"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2018,2018120202,3857,"Greg Zuerlein",0,26.0433778507177,33.29,26.13,0.149085982731103,0.606622149282298,NA,0.994603,33
2018,2018120202,4169,"Matt Prater",0,24.0132422689618,34.16,30.04,10.0055763486597,2.6367577310382,0.855918,NA,35
2018,2018120203,1102,"Mason Crosby",0,26.4859699969666,33.32,27.38,1.53697054406018,0.1640300030334,NA,0.995488,33
2018,2018120203,1528,"Zane Gonzalez",0,25.4834272504515,33.32,29.81,7.39841096658347,1.1665727495485,NA,0.958936,33
2018,2018120203,1977,"Mason Crosby",0,25.3572589461509,32,26.67,2.34913661577896,1.2927410538491,0.977541,NA,32
2018,2018120203,2735,"Zane Gonzalez",0,27.1849578978369,44.26,29.97,3.60056596566424,0.5349578978369,0.983977,NA,44
2018,2018120203,2972,"Zane Gonzalez",0,25.3408272229475,34.1,23.74,2.68778162277603,1.3091727770525,NA,0.976556,33
2018,2018120203,3700,"Mason Crosby",0,25.16307519306,33.39,27.42,3.86690238437352,1.48692480694,NA,0.964722,33
2018,2018120204,337,"Ka'imi Fairbairn",0,27.3801305069921,35.41,23.68,5.96541267363323,0.730130506992101,0.993052,NA,35
2018,2018120204,790,"Ka'imi Fairbairn",0,26.2245405154234,33.27,27.21,1.6966085230578,0.425459484576599,NA,0.995464,33
2018,2018120204,1316,"Ka'imi Fairbairn",0,25.7254442545146,33.15,26.81,1.87385550083605,0.924555745485399,NA,0.991138,33
2018,2018120204,1820,"Ka'imi Fairbairn",0,27.7937626505076,42.38,23.77,5.42368075883294,1.1437626505076,0.979494,NA,42
2018,2018120204,2337,"Ka'imi Fairbairn",0,24.1056368240426,48.34,23.64,0.55188663022089,2.5443631759574,0.787803,NA,48
2018,2018120204,2718,"Greg Joseph",0,27.3995741508038,33.97,26.97,0.724506151969437,0.749574150803802,NA,0.994116,33
2018,2018120204,3765,"Ka'imi Fairbairn",0,26.3694824024141,38.33,23.97,3.58207795772279,0.280517597585899,0.99555,NA,38
2018,2018120205,1877,"Josh Lambo",0,26.4844601593059,29.5,29.98,6.75763226360499,0.165539840694098,0.996422,NA,30
2018,2018120205,3320,"Josh Lambo",0,25.3950532336839,37.74,24.11,1.95017730164258,1.2549467663161,0.969969,NA,37
2018,2018120206,317,"Jason Sanders",0,25.7967352475695,32.17,27.05,2.23097566432755,0.853264752430498,NA,0.990428,33
2018,2018120206,1185,"Stephen Hauschka",0,32.5802745042021,32.65,29.22,5.87608174670766,5.9302745042021,NA,0.074786,33
2018,2018120206,1884,"Jason Sanders",0,25.9772177526504,32.23,27.04,1.8886404321366,0.672782247349598,NA,0.992812,33
2018,2018120206,2454,"Stephen Hauschka",0,24.8107299642381,31.15,29.57,8.68679001467896,1.8392700357619,0.951612,NA,32
2018,2018120206,3559,"Jason Sanders",0,28.3303161663683,32.28,27.09,2.20043183552384,1.6803161663683,NA,0.972746,33
2018,2018120207,125,"Aldrick Rosas",0,25.2792210427457,33.43,29.55,7.28026548430838,1.3707789572543,NA,0.955422,33
2018,2018120207,865,"Cody Parkey",0,26.6507545632057,32.49,27.07,0.739293967551428,0.000754563205703107,NA,0.997257,33
2018,2018120207,1799,"Cody Parkey",0,27.4331406062921,38.73,26.54,1.32104618956075,0.7831406062921,NA,0.980694,38
2018,2018120207,2287,"Aldrick Rosas",0,28.1758964748718,56.23,30.31,2.17350997295637,1.5258964748718,0.866561,NA,57
2018,2018120207,2435,"Aldrick Rosas",0,29.2356562808414,32.69,24.1,8.92829170463027,2.5856562808414,NA,0.773328,33
2018,2018120207,2941,"Aldrick Rosas",0,28.3043627039839,32.71,24.15,7.23814923651906,1.6543627039839,NA,0.937326,33
2018,2018120207,3558,"Cody Parkey",0,27.4147649767527,35.91,30.17,4.38748685264188,0.764764976752701,0.988403,NA,36
2018,2018120207,4150,"Aldrick Rosas",0,27.8972781791907,37.47,24.89,4.58862585409375,1.2472781791907,0.974828,NA,37
2018,2018120207,4373,"Cody Parkey",0,27.3170209685162,21.02,30.14,7.64903628414731,0.667020968516201,0.996435,NA,21
2018,2018120207,4781,"Cody Parkey",0,26.5532893000306,32.87,27.08,0.918032174209464,0.0967106999693996,NA,0.996805,33
2018,2018120207,5010,"Aldrick Rosas",0,27.6095390215087,43.8,29.84,2.91519871824062,0.9595390215087,0.973423,NA,44
2018,2018120208,206,"Mike Badgley",0,23.2621696971734,53.04,24.02,0.818580762110265,3.3878303028266,0.415683,NA,52
2018,2018120208,334,"Chris Boswell",0,26.4722347828061,32.63,26.54,0.1189903573683,0.177765217193897,NA,0.997131,33
2018,2018120208,836,"Mike Badgley",0,27.8875960126782,33.38,27.19,1.1972285787546,1.2375960126782,NA,0.986691,33
2018,2018120208,1657,"Chris Boswell",0,26.1993465298258,48.16,23.66,3.01825645613575,0.450653470174199,0.987342,NA,48
2018,2018120208,2136,"Chris Boswell",0,28.4946426657512,34.06,27.34,1.94159795174232,1.8446426657512,NA,0.967718,33
2018,2018120208,3349,"Mike Badgley",0,26.5550157758271,34.13,27.93,2.30700889435599,0.0949842241728973,NA,0.996328,33
2018,2018120208,3775,"Chris Boswell",0,26.9114339971619,33,26.61,0.523345924897319,0.261433997161902,NA,0.996588,33
2018,2018120208,4189,"Mike Badgley",0,27.322699688205,28.6,24.04,6.54773910993449,0.672699688205,0.995208,NA,29
2018,2018120209,300,"Cairo Santos",0,27.1859600881096,34.16,29.78,4.34258878453301,0.535960088109601,NA,0.990801,33
2018,2018120209,485,"Cairo Santos",0,27.1061676328245,40.38,23.79,4.69482372298047,0.456167632824503,0.991958,NA,35
2018,2018120209,652,"Graham Gano",0,25.8917742027193,33.75,23.61,3.86777434548627,0.758225797280698,NA,0.988671,33
2018,2018120209,1773,"Cairo Santos",0,25.642795332767,32.96,23.8,3.20007840840707,1.007204667233,NA,0.986008,33
2018,2018120209,2075,"Graham Gano",0,24.7356671037847,37.35,23.4,2.04807203664806,1.9143328962153,0.921707,NA,37
2018,2018120209,2661,"Graham Gano",0,26.2338105782936,33.07,23.91,4.01953549108773,0.416189421706399,NA,0.99251,33
2018,2018120210,338,"Harrison Butker",0,26.5958486235108,33.89,27.45,1.44375657798795,0.0541513764891981,NA,0.997047,33
2018,2018120210,672,"Harrison Butker",0,27.7364292420471,29.23,30.4,5.20667269245794,1.0864292420471,0.991639,NA,29
2018,2018120210,1544,"Harrison Butker",0,27.486,50.24,23.66,4.35492325461387,0.836000000000002,0.976636,NA,50
2018,2018120210,2067,"Daniel Carlson",0,27.9346371518062,35.09,26.5,2.34120548010206,1.2846371518062,NA,0.983464,33
2018,2018120210,2278,"Harrison Butker",0,18.6480337827826,33.74,26.68,13.3903007055011,8.0019662172174,NA,NA,33
2018,2018120210,2550,"Daniel Carlson",0,24.9907432114817,53.38,24.78,0.226201458321847,1.6592567885183,0.920917,NA,50
2018,2018120210,2859,"Harrison Butker",0,27.3352508361204,33.7,27.05,0.484963759870754,0.685250836120403,NA,0.994298,33
2018,2018120210,3461,"Harrison Butker",0,24.8894139731605,33,27.17,3.95334922770016,1.7605860268395,NA,0.961172,33
2018,2018120210,3751,"Daniel Carlson",0,26.9170516354792,34.53,26.75,0.277187344406401,0.267051635479202,NA,0.996781,33
2018,2018120210,4101,"Daniel Carlson",0,24.2687642373036,32.45,26,3.0538844958448,2.3812357626964,NA,0.927725,33
2018,2018120210,4479,"Harrison Butker",0,26.2195916897458,33.33,26.83,1.04920223840908,0.430408310254197,NA,0.9955,33
2018,2018120210,4725,"Daniel Carlson",0,25.6052113264435,43.41,23.74,2.46033271082735,1.0447886735565,0.978176,NA,44
2018,2018120211,366,"Jason Myers",0,24.0518511235241,54.38,27.14,3.2502401836729,2.5981488764759,0.703451,NA,54
2018,2018120211,466,"Jason Myers",0,26.7561753960612,32.83,26.62,0.237655520016672,0.1061753960612,NA,0.997502,33
2018,2018120211,1096,"Jason Myers",0,27.3576027663458,35.78,23.83,5.63067821007844,0.707602766345801,0.993738,NA,34
2018,2018120211,1671,"Jason Myers",0,28.7312650356885,43.16,30.14,1.86946067892949,2.0812650356885,0.913965,NA,43
2018,2018120211,2382,"Jason Myers",0,25.158557885139,38.74,23.92,1.8311816139185,1.491442114861,0.971136,NA,39
2018,2018120211,2556,"Ryan Succop",0,25.326373249966,33.05,26.94,2.79517835219918,1.323626750034,NA,0.98204,33
2018,2018120211,2934,"Jason Myers",0,26.9229296804361,39.45,29.5,3.73753502193518,0.2729296804361,0.995338,NA,39
2018,2018120211,3412,"Ryan Succop",0,26.3440207677575,23.65,29.58,7.79127770240756,0.3059792322425,0.998279,NA,24
2018,2018120211,3633,"Ryan Succop",0,27.3628204462206,33.08,29.63,3.92070743111594,0.712820446220601,0.993991,NA,33
2018,2018120211,4267,"Ryan Succop",0,28.0947256672813,33.3,26.92,2.02038808433584,1.4447256672813,NA,0.981484,33
2018,2018120212,361,"Stephen Gostkowski",0,25.1608646061,32.15,26.99,3.25626375211469,1.4891353939,NA,0.974,33
2018,2018120212,558,"Dan Bailey",0,33.3257713133876,48.52,27.81,6.48556263682777,6.6757713133876,0.00633,NA,48
2018,2018120212,1274,"Stephen Gostkowski",0,27.3922186722573,19.46,24.33,8.94271133894469,0.742218672257302,0.996826,NA,20
2018,2018120212,1860,"Dan Bailey",0,27.2396004180702,33.06,29.67,4.20452481703974,0.589600418070201,NA,0.990366,33
2018,2018120212,2544,"Stephen Gostkowski",0,19.987481468408,47.63,29.63,11.4446421059658,6.662518531592,0.006798,NA,48
2018,2018120212,2865,"Dan Bailey",0,25.1148417150972,39.06,23.64,2.16236768928705,1.5351582849028,0.96135,NA,39
2018,2018120212,2997,"Stephen Gostkowski",0,25.0738824427619,34.9,26.6,2.50385173812364,1.5761175572381,NA,0.974238,33
2018,2018120213,701,"Sebastian Janikowski",0,30.7456729877065,33.42,26.6,7.07128478817865,4.0956729877065,NA,0.403902,33
2018,2018120213,972,"Sebastian Janikowski",0,24.9726670559339,32.76,27.28,4.02876956206791,1.6773329440661,NA,0.961961,33
2018,2018120213,1978,"Sebastian Janikowski",0,25.4501393680208,32.87,27.49,3.55113209616472,1.1998606319792,NA,0.980642,33
2018,2018120213,2195,"Robbie Gould",0,26.7620092630842,45.77,29.82,3.822371746382,0.1120092630842,0.993441,NA,45
2018,2018120213,2275,"Sebastian Janikowski",0,24.2549557496733,33.99,26.77,4.23181210322146,2.3950442503267,NA,0.906322,33
2018,2018120213,2513,"Robbie Gould",0,25.1716110974857,34.31,27.03,3.10037584340599,1.4783889025143,NA,0.974369,33
2018,2018120213,3284,"Sebastian Janikowski",0,27.6702960223286,33.95,26.96,1.19855752125068,1.0202960223286,NA,0.989422,33
2018,2018120213,3710,"Sebastian Janikowski",0,28.7242463648446,40.14,30.18,2.07703037798806,2.0742463648446,0.916396,NA,40
2018,2018120213,4007,"Sebastian Janikowski",0,23.0018441538222,38.55,26.5,5.18500991382047,3.6481558461778,NA,0.409204,38
2018,2018120300,402,"Jake Elliott",0,27.0387391829921,31.93,26.94,0.177178841996412,0.388739182992101,NA,0.996016,33
2018,2018120300,952,"Dustin Hopkins",0,27.1125680063995,43.98,29.17,2.67840583808453,0.462568006399501,0.99008,NA,44
2018,2018120300,1260,"Dustin Hopkins",0,26.907850852699,33.18,27.39,0.832524624780139,0.257850852699001,NA,0.996259,33
2018,2018120300,1796,"Jake Elliott",0,26.2429003734386,33.02,27.57,2.3015235096219,0.407099626561397,NA,0.994255,33
2018,2018120300,2068,"Dustin Hopkins",0,28.355295802482,46.3,30.3,2.40513797500723,1.705295802482,0.926552,NA,47
2018,2018120300,3184,"Jake Elliott",0,24.5665988005367,45.65,27.31,3.4391345059081,2.0834011994633,0.885509,NA,46
2018,2018120300,3583,"Jake Elliott",0,27.7686363471545,42.96,30.08,3.07969784357573,1.1186363471545,0.974,NA,44
2018,2018120600,306,"Ryan Succop",0,26.272375640979,34.11,27.14,1.4570652942705,0.377624359020999,NA,0.995142,33
2018,2018120600,1261,"Ryan Succop",0,30.0006567187852,33.15,26.6,5.85713682659644,3.3506567187852,NA,0.682539,33
2018,2018120600,2054,"Ryan Succop",0,26.0000649738677,33.95,29.98,6.68622710060431,0.649935026132297,0.994307,NA,33
2018,2018120600,2588,"Ryan Succop",0,26.0025578683088,33.17,26.81,1.39444955475264,0.6474421316912,NA,0.993196,33
2018,2018120600,2750,"Ryan Succop",0,28.8258812941977,33.02,26.97,3.21691121064273,2.1758812941977,NA,0.937735,33
2018,2018120600,3111,"Josh Lambo",0,24.987362177045,33.04,23.51,2.56023824882897,1.662637822955,NA,0.970172,33
2018,2018120900,384,"Stephen Hauschka",0,27.2286635493849,32.87,23.69,6.1445878843176,0.578663549384903,NA,0.98503,33
2018,2018120900,762,"Jason Myers",0,27.5719594428637,49.2,27.19,0.444801308356524,0.921959442863702,0.973472,NA,47
2018,2018120900,1367,"Jason Myers",0,26.8849661528659,21.81,29.76,7.50953584443731,0.234966152865901,0.998426,NA,21
2018,2018120900,1598,"Stephen Hauschka",0,26.3907412479601,31.24,23.18,5.86806226813919,0.259258752039898,0.996755,NA,31
2018,2018120900,1703,"Jason Myers",0,27.6868483125571,34.99,27.73,0.0706604262896559,1.0368483125571,NA,0.98983,33
2018,2018120900,2600,"Stephen Hauschka",0,29.0678719813075,29.98,23.69,10.1696717776531,2.4178719813075,0.935155,NA,29
2018,2018120900,3456,"Jason Myers",0,25.4372629935093,33.93,27.1,2.80553083652083,1.2127370064907,NA,0.980309,33
2018,2018120900,3770,"Stephen Hauschka",0,34.8984421888791,56.49,23.52,11.3883625096641,8.2484421888791,0.000434,NA,54
2018,2018120900,4123,"Stephen Hauschka",0,26.4289924396041,36.64,25.8,0.983489971876478,0.221007560395897,0.995495,NA,36
2018,2018120900,4567,"Jason Myers",0,27.6609827144252,33.51,26.57,1.86471601460975,1.0109827144252,NA,0.986887,33
2018,2018120901,328,"Greg Zuerlein",0,27.9958541863488,27.09,30.01,4.25212667110168,1.3458541863488,0.990585,NA,27
2018,2018120901,703,"Cody Parkey",0,24.8635181296458,39.69,28.05,4.59010363209213,1.7864818703542,0.960576,NA,39
2018,2018120901,1418,"Cody Parkey",0,27.6944668946316,30.88,23.95,6.91385400880998,1.0444668946316,0.992366,NA,31
2018,2018120901,1877,"Greg Zuerlein",0,27.0426638470955,50.74,23.45,4.05008894814791,0.392663847095502,0.989438,NA,50
2018,2018120901,2884,"Cody Parkey",0,24.3435085081065,34.42,27.03,4.46290528100684,2.3064914918935,NA,0.912047,33
2018,2018120901,3900,"Greg Zuerlein",0,30.281849114808,39.84,30.09,0.275905110882376,3.631849114808,0.577581,NA,40
2018,2018120901,4417,"Cody Parkey",0,30.6881585351321,38.55,25.91,7.06560687287525,4.0381585351321,0.477174,NA,38
2018,2018120902,334,"Chandler Catanzaro",0,28.8593207233689,33.31,30.32,2.51087289485595,2.2093207233689,NA,0.944114,33
2018,2018120902,468,"Greg Joseph",0,27.7451542566768,32.96,27.19,0.96495717434274,1.0951542566768,NA,0.989206,33
2018,2018120902,991,"Chandler Catanzaro",0,29.0219182454935,34.33,23.43,9.2515001827727,2.3719182454935,NA,0.821239,33
2018,2018120902,1300,"Greg Joseph",0,24.1668847162955,33.86,26.96,4.71565867675446,2.4831152837045,NA,0.892427,33
2018,2018120902,1551,"Chandler Catanzaro",0,24.7129344690014,37.41,27.48,4.23023250041322,1.9370655309986,0.975453,NA,30
2018,2018120902,2693,"Chandler Catanzaro",0,25.6865876732733,33.61,27.5,3.08837330757424,0.963412326726697,0.992327,NA,34
2018,2018120902,3324,"Greg Joseph",0,31.3057216104972,27.27,27.25,8.45928887929546,4.6557216104972,NA,0.392337,28
2018,2018120902,3547,"Greg Joseph",0,27.5852543457939,41.62,27.35,0.323857221925489,0.935254345793901,0.987941,NA,41
2018,2018120903,340,"Matt Bryant",0,27.8824724775444,33.32,27.18,1.20776550353485,1.2324724775444,NA,0.984243,33
2018,2018120903,627,"Mason Crosby",0,24.1017747693765,33.62,26.2,3.57119954033541,2.5482252306235,NA,0.886007,33
2018,2018120903,933,"Matt Bryant",0,27.7315558510638,52.74,23.78,4.28489242066289,1.0815558510638,0.95385,NA,53
2018,2018120903,1418,"Mason Crosby",0,25.5703893470754,50.05,26.11,0.617706596148836,1.0796106529246,0.960628,NA,50
2018,2018120903,1554,"Mason Crosby",0,25.99404425833,34.13,27.69,2.84474791055369,0.655955741669999,NA,0.990193,33
2018,2018120903,2161,"Mason Crosby",0,28.9560652518857,49.15,29.82,1.00701358734246,2.3060652518857,0.816554,NA,48
2018,2018120903,2462,"Mason Crosby",0,28.4605898879237,34.04,25.96,4.20142059936335,1.8105898879237,NA,0.947955,33
2018,2018120903,2814,"Mason Crosby",0,25.6083855757866,33.19,26.37,1.31454158436188,1.0416144242134,NA,0.987434,33
2018,2018120903,3458,"Matt Bryant",0,28.5239282810213,33.3,26.35,3.73514766963632,1.8739282810213,NA,0.947641,33
2018,2018120903,4520,"Matt Bryant",0,21.9930805779348,33.73,26.38,7.410285404031,4.6569194220652,NA,0.214551,33
2018,2018120904,1007,"Ka'imi Fairbairn",0,26.4151175764631,33.47,26.85,0.744413666252507,0.234882423536899,NA,0.996222,33
2018,2018120904,1779,"Adam Vinatieri",0,24.7351630721197,36.4,25.78,1.64418441669054,1.9148369278803,NA,0.962919,33
2018,2018120904,2062,"Adam Vinatieri",0,28.0843167556894,33.42,26.9,2.02956218631697,1.4343167556894,NA,0.978453,33
2018,2018120904,2509,"Adam Vinatieri",0,25.6992061309986,54.74,28.66,3.09601482836188,0.950793869001398,0.954284,NA,54
2018,2018120904,2980,"Ka'imi Fairbairn",0,25.0266981448636,33.98,26.98,3.28996247002849,1.6233018551364,NA,0.966663,33
2018,2018120904,3213,"Adam Vinatieri",0,29.2117375630409,33.32,26.8,4.13991074197142,2.5617375630409,NA,0.882485,33
2018,2018120904,4254,"Ka'imi Fairbairn",0,24.7623197936449,35.22,26.75,3.23012513870693,1.8876802063551,NA,0.954133,33
2018,2018120905,707,"Harrison Butker",0,26.5867563151693,34.24,26.93,0.574350342971284,0.0632436848306988,NA,0.997203,33
2018,2018120905,938,"Justin Tucker",0,26.8293448759421,33.91,26.91,0.136278074020413,0.1793448759421,NA,0.996974,33
2018,2018120905,1157,"Harrison Butker",0,30.4835592916507,51.31,26.19,4.78329847166607,3.8335592916507,0.338482,NA,51
2018,2018120905,1392,"Justin Tucker",0,26.573833291916,28.48,23.75,5.6624521320673,0.0761667080839992,0.998527,NA,28
2018,2018120905,1650,"Harrison Butker",0,27.9094664172222,33.37,26.94,1.66409093725087,1.2594664172222,NA,0.984531,33
2018,2018120905,2113,"Harrison Butker",0,27.3513901856438,24.92,23.66,8.42593035742262,0.701390185643803,0.997209,NA,24
2018,2018120905,2815,"Justin Tucker",0,27.8676669166614,33.21,26.23,2.82310918840026,1.2176669166614,NA,0.982357,33
2018,2018120905,3712,"Justin Tucker",0,26.1181121633924,33.42,26.98,1.47730675248679,0.531887836607599,NA,0.994085,33
2018,2018120905,4190,"Harrison Butker",0,28.2505161555641,33.59,27.18,1.82540350904191,1.6005161555641,NA,0.975547,33
2018,2018120905,4401,"Harrison Butker",0,31.3030860023196,44.11,27.36,5.10821304687583,4.6530860023196,0.204407,NA,43
2018,2018120905,4743,"Harrison Butker",0,24.7335272291435,36.22,23.33,2.21910471510465,1.9164727708565,0.962771,NA,35
2018,2018120906,342,"Stephen Gostkowski",0,31.1300357781753,33.3,27.06,6.96831739502299,4.4800357781753,NA,0.302256,33
2018,2018120906,496,"Jason Sanders",0,27.264416671874,32.27,26.48,1.39246717583845,0.614416671874,NA,0.993723,33
2018,2018120906,909,"Stephen Gostkowski",0,24.3443206410973,33.1,26.53,3.77790523744039,2.3056793589027,NA,0.923546,33
2018,2018120906,1209,"Stephen Gostkowski",0,27.1583972413793,32.84,26.72,0.764823987171768,0.508397241379303,NA,0.99505,33
2018,2018120906,2754,"Stephen Gostkowski",0,30.514103917971,41.85,29.96,0.758565374785749,3.864103917971,0.304153,NA,42
2018,2018120906,3580,"Stephen Gostkowski",0,23.8994543883652,31.35,29.95,10.9237660822291,2.7505456116348,0.834834,NA,32
2018,2018120906,4130,"Stephen Gostkowski",0,26.1831663935026,22.97,23.58,6.46568515190338,0.466833606497399,0.996566,NA,22
2018,2018120907,229,"Cairo Santos",0,27.192812620799,33.42,23.69,5.98343110258093,0.542812620799001,NA,0.987921,33
2018,2018120907,1121,"Cairo Santos",0,30.379310768312,44.99,26.59,4.8144097649754,3.729310768312,0.321171,NA,46
2018,2018120907,1349,"Wil Lutz",0,24.6312754151096,30.56,26.78,4.02194276161133,2.0187245848904,0.947009,NA,30
2018,2018120907,2062,"Cairo Santos",0,26.1442342763714,32.23,29.69,6.27811651443923,0.505765723628599,NA,0.987923,33
2018,2018120907,3220,"Wil Lutz",0,27.5235488807174,33.12,26.78,1.28608265667876,0.873548880717401,NA,0.991315,33
2018,2018120907,3573,"Wil Lutz",0,26.1705179013081,34.49,26.08,0.15037059460465,0.4794820986919,NA,0.99564,33
2018,2018120907,4147,"Wil Lutz",0,26.373553968447,36.58,29.25,4.49616682333216,0.276446031553,0.993933,NA,36
2018,2018120908,940,"Aldrick Rosas",0,23.9438360047169,33.52,29.71,9.76058323041574,2.7061639952831,NA,0.717789,33
2018,2018120908,1364,"Aldrick Rosas",0,27.3625105059396,35.68,30.04,4.29153180687317,0.712510505939601,0.992973,NA,35
2018,2018120908,1517,"Aldrick Rosas",0,28.5285677259703,33.36,23.94,7.83171909990894,1.8785677259703,NA,0.910194,33
2018,2018120908,1709,"Aldrick Rosas",0,28.931607810274,33.48,23.78,8.74756417339416,2.281607810274,NA,0.838423,33
