"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2018120213,2513,"2018-12-02T23:16:31Z","Robbie Gould","away","2018-12-02T04:58:00Z",46.4,41.18,82,0,3.73,350,30.1575,NA,3,"Extra Point","Kick Attempt Good","11:24:00",27,9,33,NA,0.928103563968952
2018093007,2630,"2018-09-30T19:08:20Z","Ryan Succop","home","2018-09-30T06:00:00Z",80.06,62.96,56,0,3.36,320,30.2357,"Clear",3,"Extra Point","Kick Attempt Good","02:51:00",9,17,33,NA,0.938819028858593
2018112201,2643,"2018-11-22T23:46:37Z","Brett Maher","home","2018-11-22T09:00:00Z",64.4,37.58,37,0,8.08,130,30.1442,"Clear",3,"Extra Point","Kick Attempt Good","06:47:00",16,13,33,NA,0.944850150084774
2018123004,2656,"2018-12-30T23:15:26Z","Harrison Butker","home","2018-12-30T09:00:00Z",44.96,24.26,44,0,14.98,200,29.9168,"Clear",3,"Extra Point","Kick Attempt Good","08:33:00",27,3,33,NA,0.936415500286238
2018092306,2660,"2018-09-23T19:14:47Z","Jason Sanders","home","2018-09-23T08:00:00Z",89.96,73.22,58,0,4.72,80,30.0054,"Clear",3,"Extra Point","Kick Attempt Good","00:55:00",13,17,33,NA,0.954586666328496
2018091607,2668,"2018-09-16T19:03:49Z","Ka'imi Fairbairn","away","2018-09-16T06:00:00Z",80.96,66.74,62,0,11.43,60,29.9611,"Clear",3,"Field Goal","Kick Attempt Good","02:44:00",14,7,34,0.920213515700994,NA
2018110400,2684,"2018-11-04T19:56:21Z","Chris Boswell","away","2018-11-04T07:00:00Z",55.04,34.16,45,0,5.84,80,30.5399,"Clear",3,"Extra Point","Kick Attempt No Good","06:46:00",6,20,33,NA,0.935217045611022
2018110402,2688,"2018-11-04T20:12:43Z","Chandler Catanzaro","away","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",3,"Extra Point","Kick Attempt Good","05:14:00",35,20,33,NA,0.945495663367826
2018120902,2693,"2018-12-09T20:10:23Z","Chandler Catanzaro","away","2018-12-09T07:00:00Z",28.94,15.98,58,0,0,0,30.3598,"Clear",3,"Field Goal","Kick Attempt Good","07:15:00",17,17,34,0.954285890244408,NA
2018111805,2710,"2018-11-18T20:04:02Z","Cairo Santos","away","2018-11-18T07:00:00Z",42.98,26.96,53,0,0,0,30.348,"Clear",3,"Extra Point","Kick Attempt Good","01:32:00",24,13,33,NA,0.941642381183948
2018101409,2723,"2018-10-14T22:12:11Z","Cairo Santos","away","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",3,"Extra Point","Kick Attempt Good","06:09:00",3,19,33,NA,0.929708519673478
2018122200,2739,"2018-12-22T23:33:14Z","Ryan Succop","home","2018-12-22T08:52:00Z",51.8,30.56,44,0,9.2,0,30.0763,NA,4,"Field Goal","Kick Attempt Good","15:00:00",9,13,33,0.941812301628089,NA
2018101800,2741,"2018-10-19T02:24:34Z","Phil Dawson","home","2018-10-18T10:00:00Z",80.6,44.42,28,0,3.36,20,29.9345,"Clear",3,"Extra Point","Kick Attempt Good","08:33:00",9,35,33,NA,0.960443566404478
2018110800,2742,"2018-11-09T03:28:47Z","Chris Boswell","home","2018-11-08T15:00:00Z",39.02,30.74,72,0,5.84,40,30.3568,"Clear",3,"Extra Point","Kick Attempt Good","00:18:00",44,14,33,NA,0.93517427244766
2018102106,2747,"2018-10-21T19:20:41Z","Matt Prater","away","2018-10-21T08:00:00Z",89.06,69.8,53,0,10.31,340,30.029,"Clear",4,"Field Goal","Kick Attempt Good","10:09:00",14,26,35,0.917332655057495,NA
2018120600,2750,"2018-12-07T03:25:43Z","Ryan Succop","home","2018-12-06T12:41:00Z",39.2,30.2,70,0,5.28,0,30.3524,NA,3,"Extra Point","Kick Attempt Good","05:30:00",29,2,33,NA,0.937486835297282
2018102804,2761,"2018-10-28T19:14:52Z","Sebastian Janikowski","away","2018-10-28T08:00:00Z",42.98,36.86,79,0,6.96,210,29.7455,"Clear",4,"Extra Point","Kick Attempt Good","14:23:00",7,27,33,NA,0.941810372960921
2018101400,2763,"2018-10-14T19:10:21Z","Chandler Catanzaro","away","2018-10-14T08:00:00Z",69.08,58.1,68,0,5.84,120,30.1206,"Clear",3,"Field Goal","Kick Attempt Good","02:43:00",24,13,35,0.928367815640215,NA
2018101406,2796,"2018-10-14T19:05:18Z","Jason Myers","home","2018-10-14T08:00:00Z",57.02,41.9,57,0,4.72,180,30.2446,"Clear",3,"Field Goal","Kick Attempt Good","03:57:00",30,20,37,0.921086392355967,NA
2018102500,2854,"2018-10-26T02:38:17Z","Jason Sanders","away","2018-10-25T14:00:00Z",64.22,57.2,78,0,5.84,320,29.8814,"Clear",3,"Extra Point","Kick Attempt Good","04:55:00",21,16,33,NA,0.940091256726212
2018122309,2855,"2018-12-23T20:05:49Z","Jason Myers","home","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",3,"Extra Point","Kick Attempt Good","04:21:00",27,20,33,NA,0.927523785817152
2018112500,2935,"2018-11-25T20:08:11Z","Daniel Carlson","away","2018-11-25T07:00:00Z",60.08,42.98,53,0,11.43,270,29.9375,"Clear",3,"Extra Point","Kick Attempt Good","05:09:00",20,16,33,NA,0.938097270410693
2018102800,2963,"2018-10-28T15:56:36Z","Jake Elliott","away","2018-10-28T13:00:00Z",49.1,35.78,60,0,18.33,50,30.094,"Clear",4,"Extra Point","Kick Attempt Good","09:55:00",15,23,33,NA,0.937642080237093
2018092305,2986,"2018-09-23T19:08:34Z","Robbie Gould","away","2018-09-23T06:00:00Z",69.08,55.94,63,0,4.72,30,30.0851,"Clear",3,"Extra Point","Kick Attempt No Good","08:59:00",35,16,33,NA,0.949883662221987
2018122309,3000,"2018-12-23T20:12:52Z","Jason Myers","home","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",3,"Extra Point","Kick Attempt Good","02:50:00",34,20,33,NA,0.927523785817152
2018121600,3004,"2018-12-16T20:14:35Z","Matt Bryant","home","2018-12-16T07:00:00Z",51.08,47.12,86,0,8.08,320,30.1117,"Clear",3,"Extra Point","Kick Attempt Good","05:39:00",32,7,33,NA,0.92990395586034
2018102810,3014,"2018-10-28T22:49:52Z","Greg Zuerlein","home","2018-10-28T06:00:00Z",73.94,60.08,62,0,6.96,250,29.9877,"Clear",3,"Extra Point","Kick Attempt Good","01:50:00",22,13,33,NA,0.94336209714265
2018102106,3041,"2018-10-21T19:34:53Z","Jason Sanders","home","2018-10-21T08:00:00Z",89.06,69.8,53,0,10.31,340,30.029,"Clear",4,"Extra Point","Kick Attempt Good","06:00:00",20,29,33,NA,0.942049304404828
2018102806,3045,"2018-10-28T19:27:17Z","Dustin Hopkins","away","2018-10-28T08:00:00Z",51.08,43.16,74,0,10.31,240,29.7751,"Clear",4,"Field Goal","Kick Attempt Good","09:57:00",3,10,39,0.871914945404717,NA
2018122306,3070,"2018-12-23T20:14:38Z","Brett Maher","home","2018-12-23T05:00:00Z",48.2,31.82,53,0,13.86,350,30.3716,"Clear",3,"Extra Point","Kick Attempt Good","02:23:00",26,13,33,NA,0.917284612574709
2018091000,3096,"2018-09-11T01:49:47Z","Jason Myers","away","2018-09-10T15:00:00Z",62.06,55.76,80,0,10.31,0,29.9523,"Clear",3,"Extra Point","Kick Attempt Good","00:54:00",17,47,33,NA,0.94935576182601
2018120202,3102,"2018-12-02T20:12:11Z","Matt Prater","home","2018-12-02T07:00:00Z",57.02,48.74,74,0,12.74,180,29.4119,"Clear",3,"Extra Point","Kick Attempt Good","03:02:00",12,16,33,NA,0.950462369554228
2018120600,3111,"2018-12-07T03:39:16Z","Josh Lambo","away","2018-12-06T12:41:00Z",39.2,30.2,70,0,5.28,0,30.3524,NA,3,"Extra Point","Kick Attempt Good","01:49:00",30,8,33,NA,0.937486835297282
2018123006,3142,"2018-12-30T20:28:22Z","Stephen Gostkowski","home","2018-12-30T07:00:00Z",33.98,9.86,36,0,0,0,30.1855,"Clear",4,"Field Goal","Kick Attempt Good","09:44:00",28,3,38,0.929415547031496,NA
2018100707,3155,"2018-10-07T19:25:48Z","Matt Bryant","away","2018-10-07T08:00:00Z",78.08,69.08,74,0,3.36,210,30.2298,"Clear",4,"Extra Point","Kick Attempt Good","12:28:00",27,16,33,NA,0.942267782805491
2018121601,3160,"2018-12-16T20:17:15Z","Justin Tucker","home","2018-12-16T07:00:00Z",44.96,41,86,0.059,9.2,0,29.84,"Light Rain",4,"Field Goal","Kick Attempt Good","13:37:00",17,12,35,0.920128673039297,NA
2018121609,3207,"2018-12-16T23:22:47Z","Sebastian Janikowski","away","2018-12-16T04:54:00Z",62.6,51.98,68,0,18.64,160,30.0468,NA,4,"Extra Point","Kick Attempt Good","13:51:00",20,19,33,NA,0.937053115694702
2018110402,3208,"2018-11-04T20:42:55Z","Chandler Catanzaro","away","2018-11-04T07:00:00Z",59,39.38,48,0,0,0,30.3952,"Clear",4,"Extra Point","Kick Attempt Good","14:24:00",35,27,33,NA,0.945495663367826
2018120907,3220,"2018-12-09T20:26:39Z","Wil Lutz","away","2018-12-09T07:00:00Z",69.98,67.82,93,0.059,5.84,210,29.9434,"Light Rain",4,"Extra Point","Kick Attempt Good","11:46:00",14,17,33,NA,0.948194153587684
2018102500,3221,"2018-10-26T03:00:00Z","Ka'imi Fairbairn","home","2018-10-25T14:00:00Z",64.22,57.2,78,0,5.84,320,29.8814,"Clear",4,"Extra Point","Kick Attempt Good","14:49:00",34,20,33,NA,0.940091256726212
2018102200,3291,"2018-10-23T02:37:15Z","Giorgio Tavecchio","home","2018-10-22T16:00:00Z",51.98,46.94,83,0,0,0,30.2387,"Clear",4,"Extra Point","Kick Attempt Good","07:47:00",19,6,33,NA,0.945853047232253
2018123014,3306,"2018-12-30T23:50:32Z","Greg Zuerlein","home","2018-12-30T05:00:00Z",62.96,28.4,27,0,3.36,260,29.9759,"Clear",3,"Extra Point","Kick Attempt Good","02:58:00",44,17,33,NA,0.947074453522065
2018100708,3372,"2018-10-07T22:36:41Z","Matt McCrane","away","2018-10-07T06:00:00Z",71.96,59.9,66,0,10.31,260,29.7839,"Clear",4,"Extra Point","Kick Attempt Good","05:11:00",26,9,33,NA,0.944953175051048
2018112201,3378,"2018-11-23T00:16:06Z","Dustin Hopkins","away","2018-11-22T09:00:00Z",64.4,37.58,37,0,8.08,130,30.1442,"Clear",4,"Extra Point","Kick Attempt Good","11:43:00",31,19,33,NA,0.944850150084774
2018100711,3379,"2018-10-07T22:55:24Z","Cairo Santos","away","2018-10-07T06:00:00Z",53.96,48.02,80,0.004,5.84,170,30.1915,"Light Rain",4,"Extra Point","Kick Attempt No Good","14:54:00",31,30,33,NA,0.937388508432851
2018093010,3385,"2018-09-30T23:08:25Z","Robbie Gould","away","2018-09-30T06:00:00Z",78.08,61.16,56,0,9.2,270,29.8548,"Clear",4,"Field Goal","Kick Attempt Good","12:43:00",26,24,33,0.933423784623313,NA
2018111800,3433,"2018-11-18T20:36:26Z","Matt Bryant","home","2018-11-18T07:00:00Z",60.08,46.22,60,0,0,0,30.2653,"Clear",4,"Extra Point","Kick Attempt Good","01:52:00",18,19,33,NA,0.947449535290546
2018120900,3456,"2018-12-09T20:25:26Z","Jason Myers","away","2018-12-09T07:00:00Z",28.04,21.2,75,0,13.86,230,30.3214,"Clear",4,"Extra Point","Kick Attempt Good","12:06:00",20,19,33,NA,0.917823560856076
2018101404,3468,"2018-10-14T19:48:41Z","Cody Parkey","away","2018-10-14T08:00:00Z",89.96,76.1,64,0,8.08,110,30.0202,"Clear",4,"Extra Point","Kick Attempt Good","03:17:00",21,27,33,NA,0.951638485652856
2018092400,3471,"2018-09-25T02:56:15Z","Chandler Catanzaro","home","2018-09-24T16:00:00Z",78.98,73.04,82,0,3.36,330,30.029,"Clear",4,"Extra Point","Kick Attempt Good","11:06:00",19,30,33,NA,0.941448971793578
2018093009,3479,"2018-09-30T22:44:38Z","Matt McCrane","home","2018-09-30T05:54:00Z",73.4,53.6,50,0,10.56,270,29.9109,NA,4,"Extra Point","Kick Attempt Good","12:46:00",30,28,33,NA,0.943361127134669
2018121300,3494,"2018-12-14T03:54:31Z","Harrison Butker","home","2018-12-13T13:00:00Z",39.02,32.18,76,0,4.72,340,30.0556,"Clear",4,"Extra Point","Kick Attempt Good","08:15:00",27,14,33,NA,0.928152092858111
2018091610,3534,"2018-09-16T22:35:15Z","Robbie Gould","home","2018-09-16T05:54:00Z",69.8,50.36,50,0,10.56,260,30.0113,NA,4,"Field Goal","Kick Attempt Good","11:25:00",27,13,36,0.911330309633908,NA
2018112503,3563,"2018-11-25T20:47:20Z","Randy Bullock","home","2018-11-25T07:00:00Z",46.04,46.04,100,0,3.36,180,29.9021,"Clear",4,"Extra Point","Kick Attempt No Good","07:57:00",20,35,33,NA,0.943042219107544
2018112505,3577,"2018-11-25T20:35:31Z","Stephen Gostkowski","away","2018-11-25T07:00:00Z",55.04,43.16,64,0,9.2,0,29.8046,"Clear",4,"Extra Point","Kick Attempt Good","08:54:00",13,26,33,NA,0.950971170102922
2018091605,3585,"2018-09-16T19:39:19Z","Harrison Butker","away","2018-09-16T08:00:00Z",75.92,64.22,67,0,10.31,120,30.1944,"Clear",4,"Extra Point","Kick Attempt Good","13:42:00",28,41,33,NA,0.943288079802019
2018101500,3606,"2018-10-16T03:11:49Z","Mason Crosby","home","2018-10-15T14:00:00Z",37.04,26.06,64,0,3.36,220,30.1767,"Clear",4,"Extra Point","Kick Attempt Good","01:55:00",29,30,33,NA,0.931324143501838
2018092312,3649,"2018-09-23T23:04:10Z","Brett Maher","away","2018-09-23T05:58:00Z",60.8,50.18,68,0,6.4,0,30.1737,NA,4,"Extra Point","Kick Attempt Good","07:11:00",24,12,33,NA,0.946475255284716
2018111106,3665,"2018-11-11T20:57:51Z","Stephen Hauschka","away","2018-11-11T07:00:00Z",44.06,23,43,0,10.31,290,30.3302,"Clear",4,"Field Goal","Kick Attempt Good","02:47:00",10,38,31,0.95657693512626,NA
2018120913,3676,"2018-12-10T00:02:51Z","Daniel Carlson","home","2018-12-09T04:54:00Z",53.6,44.78,72,0,8.08,20,30.317,NA,4,"Extra Point","Kick Attempt Good","05:20:00",16,14,33,NA,0.939991082244796
2018120210,3751,"2018-12-02T23:42:39Z","Daniel Carlson","home","2018-12-02T04:54:00Z",55.4,39.56,55,0,5.59,260,30.1383,NA,4,"Extra Point","Kick Attempt Good","10:41:00",22,33,33,NA,0.935278129400256
2018112510,3777,"2018-11-26T04:20:47Z","Mason Crosby","away","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",4,"Field Goal","Kick Attempt Good","02:25:00",24,14,38,0.909109513287148,NA
2018093002,3786,"2018-09-30T19:59:23Z","Brett Maher","home","2018-09-30T06:00:00Z",75.2,69.62,83,0,5.84,100,30.1265,"Clear",4,"Field Goal","Kick Attempt Good","00:03:00",23,24,38,0.897481288682718,NA
2018102803,3829,"2018-10-28T19:47:47Z","Chandler Catanzaro","away","2018-10-28T08:00:00Z",53.96,48.92,83,0,12.74,170,29.7544,"Clear",4,"Extra Point","Kick Attempt Good","09:57:00",34,25,33,NA,0.943515339469518
2018100709,3850,"2018-10-07T23:23:47Z","Jake Elliott","home","2018-10-07T12:00:00Z",77,69.26,77,0,9.2,230,30.1915,"Clear",4,"Extra Point","Kick Attempt Good","01:09:00",20,23,33,NA,0.939092985015328
2018123001,3900,"2018-12-30T20:46:58Z","Stephen Hauschka","home","2018-12-30T07:00:00Z",30.92,28.04,89,0.016,5.84,280,30.1058,"Light Snow",4,"Extra Point","Kick Attempt Good","07:44:00",41,17,33,NA,0.928634509983308
2018100710,3904,"2018-10-07T23:15:41Z","Phil Dawson","away","2018-10-07T05:31:00Z",80.6,31.82,17,0,8.08,40,29.8681,NA,4,"Extra Point","Kick Attempt Good","04:33:00",12,20,33,NA,0.962977929732082
2018121000,3904,"2018-12-11T04:07:56Z","Dan Bailey","away","2018-12-10T08:32:00Z",44.6,44.6,100,0,6.84,150,30.2372,NA,4,"Extra Point","Kick Attempt Good","01:10:00",21,6,33,NA,0.934917050300441
2018123008,3906,"2018-12-30T20:44:15Z","Aldrick Rosas","home","2018-12-30T07:00:00Z",35.06,26.96,72,0,0,0,30.2003,"Clear",4,"Extra Point","Kick Attempt Good","03:21:00",31,28,33,NA,0.942193911768381
2018111804,3932,"2018-11-18T20:49:43Z","Ryan Succop","away","2018-11-18T07:00:00Z",42.08,35.96,79,0,8.08,0,30.2121,"Clear",4,"Extra Point","Kick Attempt Good","01:49:00",38,9,33,NA,0.940211285595406
2018102102,3936,"2018-10-21T19:50:26Z","Stephen Gostkowski","away","2018-10-21T06:00:00Z",41,21.74,46,0,8.08,260,30.3775,"Clear",4,"Extra Point","Kick Attempt Good","08:40:00",24,37,33,NA,0.923865966280097
2018122309,4006,"2018-12-23T20:54:40Z","Mason Crosby","away","2018-12-23T07:00:00Z",42.08,24.8,50,0,8.08,320,30.1147,"Clear",4,"Extra Point","Kick Attempt Good","06:32:00",35,29,33,NA,0.927523785817152
2018100703,4028,"2018-10-07T20:00:27Z","Justin Tucker","away","2018-10-07T08:00:00Z",66.02,63.86,93,0,9.2,30,30.2003,"Clear",4,"Field Goal","Kick Attempt Good","00:56:00",9,6,32,0.942691411463037,NA
2018121604,4070,"2018-12-16T20:58:10Z","Daniel Carlson","away","2018-12-16T07:00:00Z",42.08,39.02,89,0,0,0,30.0999,"Clear",4,"Field Goal","Kick Attempt Good","05:09:00",23,13,40,0.899773673190255,NA
2018120913,4182,"2018-12-10T00:26:12Z","Daniel Carlson","home","2018-12-09T04:54:00Z",53.6,44.78,72,0,8.08,20,30.317,NA,4,"Extra Point","Kick Attempt Good","00:21:00",23,21,33,NA,0.939991082244796
2018090900,4220,"2018-09-09T20:06:23Z","Justin Tucker","home","2018-09-09T08:00:00Z",62.96,60.98,93,0.118,17.21,70,30.1029,"Moderate Rain",4,"Extra Point","Kick Attempt Good","03:52:00",46,3,33,NA,0.94720512304244
2018100710,4245,"2018-10-07T23:27:05Z","Phil Dawson","away","2018-10-07T05:31:00Z",80.6,31.82,17,0,8.08,40,29.8681,NA,4,"Extra Point","Kick Attempt Good","03:21:00",12,27,33,NA,0.962977929732082
2018090902,4260,"2018-09-09T20:03:22Z","Randy Bullock","away","2018-09-09T08:00:00Z",60.08,57.2,90,0,11.43,50,29.9109,"Clear",4,"Extra Point","Kick Attempt Good","00:24:00",23,33,33,NA,0.94741932146835
2018123015,4260,"2018-12-31T00:28:11Z","Sebastian Janikowski","home","2018-12-30T04:38:00Z",46.4,41.18,82,0,6.4,0,30.1782,NA,4,"Field Goal","Kick Attempt Good","00:03:00",24,24,33,0.9443349549268,NA
2018091605,4447,"2018-09-16T20:14:02Z","Chris Boswell","home","2018-09-16T08:00:00Z",75.92,64.22,67,0,10.31,120,30.1944,"Clear",4,"Extra Point","Kick Attempt Good","01:59:00",36,42,33,NA,0.943288079802019
2018120210,4479,"2018-12-03T00:13:04Z","Harrison Butker","away","2018-12-02T04:54:00Z",55.4,39.56,55,0,5.59,260,30.1383,NA,4,"Extra Point","Kick Attempt Good","01:54:00",30,39,33,NA,0.935278129400256
2018110401,4560,"2018-11-04T20:59:00Z","Cody Parkey","away","2018-11-04T07:00:00Z",46.04,32.9,60,0,12.74,70,30.4572,"Clear",4,"Extra Point","Kick Attempt Good","04:36:00",9,40,33,NA,0.929912727227927
2018120905,4743,"2018-12-09T21:17:24Z","Harrison Butker","home","2018-12-09T05:00:00Z",26.96,19.22,72,0,0,0,30.4395,"Clear",5,"Field Goal","Kick Attempt Good","04:46:00",24,24,35,0.949148756461869,NA
2018101406,95,"2018-10-14T17:04:50Z","Jason Myers","home","2018-10-14T08:00:00Z",57.02,41.9,57,0,4.72,180,30.2446,"Clear",1,"Extra Point","Kick Attempt Good","14:48:00",6,0,33,NA,0.937437649896027
2018112600,216,"2018-11-27T01:20:49Z","Ryan Succop","away","2018-11-26T13:00:00Z",46.58,29.84,52,0,3.36,330,30.2712,"Clear",1,"Field Goal","Kick Attempt Good","11:50:00",0,0,31,0.962885547295133,NA
2018123004,227,"2018-12-30T21:30:33Z","Harrison Butker","home","2018-12-30T09:00:00Z",44.96,24.26,44,0,14.98,200,29.9168,"Clear",1,"Extra Point","Kick Attempt Good","12:41:00",6,0,33,NA,0.936415500286238
2018120907,229,"2018-12-09T18:08:18Z","Cairo Santos","home","2018-12-09T07:00:00Z",69.98,67.82,93,0.059,5.84,210,29.9434,"Light Rain",1,"Extra Point","Kick Attempt Good","12:19:00",6,0,33,NA,0.948194153587684
2018121501,247,"2018-12-16T01:28:34Z","Greg Joseph","away","2018-12-15T11:00:00Z",43.88,17.24,34,0,6.9,196,30.1088,"Clear",1,"Extra Point","Kick Attempt Good","11:49:00",0,6,33,NA,0.937522428638789
2018112508,286,"2018-11-25T21:13:19Z","Phil Dawson","away","2018-11-25T05:00:00Z",75.02,49.64,41,0,3.36,80,29.9611,"Clear",1,"Extra Point","Kick Attempt Good","10:20:00",0,6,33,NA,0.954247029019134
2018112503,315,"2018-11-25T18:12:38Z","Greg Joseph","away","2018-11-25T07:00:00Z",46.04,46.04,100,0,3.36,180,29.9021,"Clear",1,"Extra Point","Kick Attempt Good","09:11:00",0,6,33,NA,0.943042219107544
2018120206,317,"2018-12-02T18:11:08Z","Jason Sanders","home","2018-12-02T07:00:00Z",87.08,73.94,65,0,16.09,160,30.0172,"Clear",1,"Extra Point","Kick Attempt Good","09:42:00",6,0,33,NA,0.945680931732608
2018120903,340,"2018-12-09T18:15:29Z","Matt Bryant","away","2018-12-09T05:00:00Z",24.98,17.78,74,0,13.86,250,30.3923,"Clear",1,"Extra Point","Kick Attempt Good","11:36:00",0,6,33,NA,0.913446123728184
2018110406,346,"2018-11-04T18:15:14Z","Giorgio Tavecchio","away","2018-11-04T07:00:00Z",54.5,34.7,47,0,4.72,90,30.5251,"Clear",1,"Extra Point","Kick Attempt Good","09:46:00",0,6,33,NA,0.935265020577142
2018100400,361,"2018-10-05T00:31:10Z","Stephen Gostkowski","home","2018-10-04T15:35:00Z",66.2,64.4,94,0,7.52,0,29.9139,NA,1,"Extra Point","Kick Attempt Good","08:58:00",6,0,33,NA,0.952276642078876
2018110800,374,"2018-11-09T01:39:00Z","Chris Boswell","home","2018-11-08T15:00:00Z",39.02,30.74,72,0,5.84,40,30.3568,"Clear",1,"Extra Point","Kick Attempt Good","10:05:00",13,7,33,NA,0.93517427244766
2018123007,397,"2018-12-30T18:18:07Z","Chandler Catanzaro","away","2018-12-30T05:00:00Z",62.6,60.8,94,0,0,0,30.0822,"Clear",1,"Extra Point","Kick Attempt Good","10:04:00",0,6,33,NA,0.951462832972348
2018100704,418,"2018-10-07T17:19:23Z","Matt Prater","home","2018-10-07T08:00:00Z",57.92,54.14,87,0,9.2,30,30.2535,"Clear",1,"Extra Point","Kick Attempt Good","10:30:00",6,0,33,NA,0.941668264137341
2018121609,426,"2018-12-16T21:19:12Z","Sebastian Janikowski","away","2018-12-16T04:54:00Z",62.6,51.98,68,0,18.64,160,30.0468,NA,1,"Extra Point","Kick Attempt No Good","09:27:00",0,6,33,NA,0.937053115694702
2018111101,446,"2018-11-11T18:17:45Z","Wil Lutz","away","2018-11-11T07:00:00Z",39.02,21.92,50,0,9.2,170,30.3834,"Clear",1,"Extra Point","Kick Attempt Good","06:30:00",0,6,33,NA,0.92679189681933
2018111802,455,"2018-11-19T01:36:03Z","Cody Parkey","home","2018-11-18T13:00:00Z",30.02,24.08,78,0,6.96,240,30.2357,"Clear",1,"Field Goal","Kick Attempt Good","06:02:00",0,0,33,0.947758176590002,NA
2018091300,549,"2018-09-14T00:40:39Z","Randy Bullock","home","2018-09-13T16:00:00Z",75.02,73.22,94,0,0,0,30.0763,"Clear",1,"Extra Point","Kick Attempt Good","10:35:00",6,0,33,NA,0.954013691963259
2018102810,550,"2018-10-28T20:47:31Z","Mason Crosby","away","2018-10-28T06:00:00Z",73.94,60.08,62,0,6.96,250,29.9877,"Clear",1,"Extra Point","Kick Attempt Good","06:01:00",0,6,33,NA,0.94336209714265
2018101411,656,"2018-10-14T20:46:54Z","Justin Tucker","away","2018-10-14T10:00:00Z",66.02,62.06,87,0.031,3.36,140,29.9523,"Light Rain",1,"Extra Point","Kick Attempt Good","01:27:00",0,6,33,NA,0.949303131559926
2018111500,659,"2018-11-16T01:46:54Z","Sebastian Janikowski","home","2018-11-15T08:58:00Z",53.6,50.18,88,0,4.6,0,30.2431,NA,1,"Field Goal","Kick Attempt Good","06:04:00",0,7,39,0.897865157888211,NA
2018111803,680,"2018-11-18T18:22:59Z","Matt Prater","home","2018-11-18T07:00:00Z",33.98,30.74,88,0.012,0,0,30.2564,"Light Snow",1,"Extra Point","Kick Attempt Good","02:36:00",6,7,33,NA,0.941961194920846
2018121600,693,"2018-12-16T18:29:58Z","Matt Bryant","home","2018-12-16T07:00:00Z",51.08,47.12,86,0,8.08,320,30.1117,"Clear",1,"Extra Point","Kick Attempt Good","06:11:00",6,7,33,NA,0.92990395586034
2018110800,706,"2018-11-09T01:52:34Z","Chris Boswell","home","2018-11-08T15:00:00Z",39.02,30.74,72,0,5.84,40,30.3568,"Clear",1,"Extra Point","Kick Attempt Good","04:35:00",20,7,33,NA,0.93517427244766
