"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018100711,3155,"Sebastian Janikowski",120,25.5343166046793,"right",86.51,26.39,0.444807506569099,1.4636125009078,1.1156833953207
2018100711,3379,"Cairo Santos",120,34.3336315734635,"right",84.51,23.39,5.24828241256638,17.1375741656426,7.6836315734635
2018100711,3865,"Cairo Santos",120,26.1140254036962,"right",76.95,23.24,4.52895518883677,3.8194085553583,0.535974596303799
2018100712,232,"Brett Maher",120,24.4591368956551,"right",92.03,23.58,6.26373745441738,1.80029516870777,2.1908631043449
2018100712,427,"Ka'imi Fairbairn",0,21.2888013708075,"left",51.38,24.24,2.68551373966044,3.28738104166748,5.3611986291925
2018100712,542,"Brett Maher",120,27.1713153819733,"right",76.15,23.42,4.21281054625868,4.88968049237839,0.521315381973302
2018100712,860,"Ka'imi Fairbairn",120,27.936290522881,"right",84.63,26.78,0.210585744898282,1.87240545318354,1.286290522881
2018100712,1384,"Ka'imi Fairbairn",120,28.7062832943354,"right",99.4,29.71,8.44914386994933,2.78947992481222,2.0562832943354
2018100712,2181,"Brett Maher",120,28.3005245687247,"right",85.99,29.65,5.04097607184388,2.27223486517757,1.6505245687247
2018100712,2688,"Ka'imi Fairbairn",0,26.4629953133638,"left",21,23.67,8.07661917771893,7.57586499187987,0.1870046866362
2018100712,3388,"Ka'imi Fairbairn",120,27.1146091200915,"right",97.27,28.77,5.32849374302895,4.16540931162805,0.464609120091502
2018100712,3513,"Brett Maher",0,24.5013030879682,"left",49.37,23.86,3.23446178493446,0.74421498677549,2.1486969120318
2018100712,4451,"Ka'imi Fairbairn",0,25.4498122578723,"left",36.62,23.74,4.54344875380705,2.6732367718295,1.2001877421277
2018100800,1171,"Wil Lutz",0,24.4900409547969,"left",32.82,27,0.610992159676139,4.37326857373587,2.1599590452031
2018100800,1646,"Wil Lutz",0,25.2113809056169,"left",33.01,27.15,0.86778852375803,3.36101959157237,1.4386190943831
2018100800,2556,"Wil Lutz",120,25.9643534770163,"right",87.6,26.53,0.212205620488579,1.00018106192876,0.685646522983699
2018100800,2933,"Wil Lutz",120,25.4913360035168,"right",86.48,27.11,0.786229244112437,2.76463687522479,1.1586639964832
2018100800,3433,"Wil Lutz",0,25.947588135027,"left",44.37,29.74,3.98374059140843,4.88533611256765,0.702411864972998
2018101100,235,"Jake Elliott",120,25.8364937261765,"right",84.89,26.52,0.212145180818485,1.11526854448831,0.813506273823499
2018101100,404,"Aldrick Rosas",0,28.3230668234706,"left",31.72,29.97,5.97515432251671,2.97218358972721,1.6730668234706
2018101100,864,"Jake Elliott",120,28.9147564691917,"right",86.8,26.93,0.483205961325842,3.42117432613632,2.2647564691917
2018101100,1636,"Aldrick Rosas",120,27.8854847507519,"right",96.83,29.8,7.74199124032562,4.7235655864555,1.2354847507519
2018101100,1786,"Jake Elliott",0,28.394159011875,"left",33.72,26.74,0.152924315283231,2.80843458866539,1.744159011875
2018101100,2111,"Jake Elliott",0,27.4229460932827,"left",32.9,26.49,0.278639892133264,1.62430251599584,0.772946093282702
2018101100,2234,"Aldrick Rosas",120,26.2598656587958,"right",66.03,26.38,0.286635749705266,0.127537138357472,0.390134341204199
2018101100,2373,"Jake Elliott",0,34.5836708346657,"left",54.63,26.51,0.146831257036626,8.40678888791939,7.9336708346657
2018101100,2734,"Jake Elliott",120,27.0737357079657,"right",86.1,26.87,0.371825797622366,0.344337925205095,0.423735707965701
2018101100,2875,"Aldrick Rosas",0,25.0690449172577,"left",34.04,24.09,4.30086957242146,1.64746420473361,1.5809550827423
2018101100,3257,"Jake Elliott",0,24.9160986144068,"left",29.61,26.37,0.541787912912131,2.81106258573053,1.7339013855932
2018101400,249,"Chandler Catanzaro",0,23.6687232517795,"left",32.43,27.8,2.03091423685302,7.25983975845188,2.9812767482205
2018101400,450,"Matt Bryant",120,27.7668559065253,"right",86,26.52,0.219071030581885,2.10022299074059,1.1168559065253
2018101400,1027,"Matt Bryant",0,25.7124687105168,"left",36.49,27.22,0.89492842983258,2.36574646903465,0.9375312894832
2018101400,1341,"Matt Bryant",0,25.8774086116929,"left",36.2,26.82,0.269066599867335,1.49155546531658,0.772591388307099
2018101400,1883,"Chandler Catanzaro",120,25.7006186744211,"right",86.45,25.92,1.24647750510248,0.374648134571983,0.949381325578898
2018101400,2049,"Matt Bryant",0,27.2416187298016,"left",44.91,22.77,4.93780850172505,5.68611045669406,0.591618729801603
2018101400,2763,"Chandler Catanzaro",0,26.5150303764602,"left",39.28,30.02,4.90364331682807,5.09902032041985,0.134969623539799
2018101400,3381,"Matt Bryant",0,26.2901088283721,"left",33.56,26.41,0.409736372831528,0.204685009321586,0.359891171627897
2018101400,3690,"Chandler Catanzaro",120,26.8942229673947,"right",86.22,25.59,1.79732397314399,2.21105309850676,0.244222967394702
2018101400,3970,"Matt Bryant",0,27.6451372060871,"left",57.25,23.53,3.11940909809721,4.11135678520558,0.995137206087101
2018101401,740,"Randy Bullock",0,28.6996529642197,"left",33.97,26.53,0.202398143729983,3.65449907717354,2.0496529642197
2018101401,1081,"Chris Boswell",0,26.0170568254843,"left",34.74,26.96,0.511261376831561,1.55478993381292,0.632943174515699
2018101401,1814,"Chris Boswell",0,26.5725418389269,"left",34.93,27.39,1.21364258457679,1.34063425948288,0.0774581610730998
2018101401,2539,"Chris Boswell",120,26.6142309260563,"right",98.7,26.63,0.0537988381868015,0.0424178975921987,0.0357690739436975
2018101401,3504,"Chris Boswell",0,27.1203848771041,"left",23.98,29.67,7.17794274415447,6.06903370365069,0.470384877104102
2018101401,3821,"Randy Bullock",120,27.3297323176242,"right",85.86,26.06,0.990074550807075,2.1299586125042,0.6797323176242
2018101402,318,"Mike Badgley",0,25.8845868422306,"left",33.36,27.2,0.944539088498398,2.25805150870432,0.765413157769398
2018101402,1188,"Greg Joseph",0,25.6167279755504,"left",33.26,23.79,4.91472728084122,3.14367871139937,1.0332720244496
2018101402,1564,"Mike Badgley",120,26.5230283827446,"right",85.71,26.37,0.46784665242001,0.255696187509177,0.1269716172554
2018101402,2032,"Mike Badgley",120,27.7976499861157,"right",87.28,26.68,0.0525327904595893,1.95634899974236,1.1476499861157
2018101402,2271,"Greg Joseph",0,29.370816347949,"left",28.48,30.03,6.76819230325669,1.32590235232937,2.720816347949
2018101402,2547,"Mike Badgley",0,28.1921228735224,"left",34.95,26.8,0.245903123271021,2.28099061823698,1.5421228735224
2018101402,3036,"Mike Badgley",0,28.2883522647762,"left",32.94,26.79,0.243514293665645,2.60443607375495,1.6383522647762
2018101402,3890,"Mike Badgley",120,29.5131079006153,"right",75.95,23.42,4.19375154105704,7.87532497235556,2.8631079006153
2018101403,713,"Ka'imi Fairbairn",120,27.1637174984142,"right",83.81,26.23,0.66491149803458,1.47792777311968,0.513717498414202
2018101403,1385,"Ka'imi Fairbairn",0,26.3073501071108,"left",33.03,30.21,6.15163802138084,6.73852399790034,0.342649892889199
2018101403,2160,"Stephen Hauschka",120,28.4797287787189,"right",96.9,26.31,0.843253613688034,5.36591494717835,1.8297287787189
2018101403,2656,"Stephen Hauschka",120,27.2177307942927,"right",63.02,29.79,3.15421137064722,2.58476965564937,0.5677307942927
2018101403,3679,"Ka'imi Fairbairn",120,26.7763285668072,"right",92.12,23.49,6.46647317133818,6.72266466174064,0.126328566807203
2018101403,3779,"Ka'imi Fairbairn",120,29.3086839600231,"right",86.44,26.69,0.0682905272750964,4.46174412369355,2.6586839600231
2018101404,438,"Jason Sanders",120,25.9383914773014,"right",87.25,26.85,0.349893540571628,1.59443778432232,0.711608522698597
2018101404,1925,"Cody Parkey",0,26.6077134442427,"left",33.64,26.86,0.357668174958749,0.429687392402174,0.0422865557572969
2018101404,2092,"Cody Parkey",0,29.3894030802005,"left",34.57,26.63,0.0331476847620753,4.56371575056835,2.7394030802005
2018101404,2278,"Jason Sanders",120,24.5877125475713,"right",68.35,23.86,3.09196547737344,0.80720424153771,2.0622874524287
2018101404,2375,"Cody Parkey",0,26.6139952185317,"left",34.82,26.77,0.197457390057524,0.256701773546323,0.0360047814683
2018101404,2690,"Jason Sanders",120,25.2943625518596,"right",93.2,23.53,6.64036335200895,3.7665991973741,1.3556374481404
2018101404,3468,"Cody Parkey",120,24.720301481808,"right",86.73,26.82,0.292762180599369,3.61119691249086,1.929698518192
2018101404,3519,"Jason Sanders",0,27.6805633453282,"left",31.39,27.65,1.82467054500778,0.0557868793155984,1.0305633453282
2018101404,4280,"Cody Parkey",0,31.5619432692648,"left",56.38,30.04,3.44092100971225,1.54628865262428,4.9119432692648
2018101404,4459,"Jason Sanders",120,27.0240947708258,"right",70.37,23.58,3.53967773124796,3.96970060606422,0.374094770825803
2018101405,472,"Phil Dawson",120,26.7780493546962,"right",91.58,29.57,5.86624442643824,5.61067347501715,0.128049354696202
2018101405,658,"Dan Bailey",0,28.3080422521337,"left",32.54,23.81,4.98797569246371,7.87018802557953,1.6580422521337
2018101405,858,"Dan Bailey",0,29.1461976627033,"left",37.6,27.12,0.716159945471168,3.0845849617074,2.4961976627033
2018101405,1545,"Phil Dawson",0,25.645993716364,"left",33.25,23.98,4.59104308116564,2.8684104882258,1.004006283636
2018101405,2068,"Dan Bailey",120,28.0020140429953,"right",69.15,25.66,1.11535214456949,2.6370257208552,1.3520140429953
2018101405,2432,"Dan Bailey",0,28.0116873985884,"left",33.82,23.65,5.06914901779177,7.34874064220443,1.3616873985884
2018101405,2634,"Dan Bailey",0,27.6050113917459,"left",33.63,24.12,4.30228300255864,5.91633228192631,0.955011391745902
2018101405,3540,"Phil Dawson",0,23.7974526231268,"left",33.62,23.83,4.79466879223933,0.0554677794873498,2.8525473768732
2018101406,95,"Jason Myers",0,27.085416810335,"left",33.38,27.19,0.926813131114813,0.179513354367281,0.435416810335003
2018101406,298,"Adam Vinatieri",120,28.8057906105438,"right",86.05,26.93,0.472531797775675,3.16246600844813,2.1557906105438
2018101406,608,"Jason Myers",0,26.7307862637462,"left",29.92,29.56,5.55507884195842,5.40178607055365,0.0807862637462016
2018101406,1030,"Adam Vinatieri",0,26.6100013932051,"left",21.34,23.74,7.76516601842535,7.6597078987195,0.0399986067948994
2018101406,1222,"Adam Vinatieri",0,27.4317236490516,"left",32,23.82,5.05394690709349,6.4395146501146,0.781723649051603
2018101406,1678,"Jason Myers",120,29.3124550043872,"right",86.24,26.34,0.526101672578068,5.03172604867683,2.6624550043872
2018101406,1919,"Jason Myers",120,28.5805744668428,"right",65.44,27.19,0.567058481206533,1.45998539094937,1.9305744668428
2018101406,2197,"Jason Myers",120,25.8760826717307,"right",86.81,26.56,0.155366300609224,1.18047700001672,0.773917328269299
2018101406,2370,"Jason Myers",0,26.7793303568593,"left",33.25,26.54,0.189549255746791,0.412402482662458,0.129330356859302
2018101406,2590,"Adam Vinatieri",120,28.3239423901633,"right",86.31,26.1,0.935288798900762,3.77672635167816,1.6739423901633
2018101406,2796,"Jason Myers",0,25.5497563550261,"left",37.23,29.68,4.65281827088035,6.33042728275742,1.1002436449739
2018101406,3278,"Adam Vinatieri",0,26.5688453852678,"left",33.6,27.08,0.733209532871929,0.871569734714331,0.0811546147321991
2018101406,3531,"Jason Myers",120,24.9992503053924,"right",74.18,27.83,1.47520906478793,3.53522775696886,1.6507496946076
2018101406,3811,"Jason Myers",120,28.2799904358387,"right",82.71,24.07,3.95784163721155,6.44134088690293,1.6299904358387
2018101406,4146,"Jason Myers",120,24.6706205881966,"right",74.9,29.15,3.1727939195419,5.67207481406131,1.9793794118034
2018101406,4412,"Adam Vinatieri",0,26.2224452235814,"left",34.29,26.84,0.31747117814979,1.03177187256442,0.427554776418599
2018101407,1413,"Matt McCrane",120,31.4400707284259,"right",71.65,27.62,1.14931647618448,4.51748081381194,4.7900707284259
2018101407,2031,"Sebastian Janikowski",0,30.6747611668891,"left",48.24,29.36,3.21535095952898,1.56118619722464,4.0247611668891
2018101407,2281,"Sebastian Janikowski",120,28.1101745711666,"right",91.84,24.07,5.2347857925665,8.16462960614876,1.4601745711666
2018101407,3024,"Sebastian Janikowski",0,24.2145656273205,"left",39.15,26.75,0.146349054682415,3.70541776076253,2.4354343726795
2018101407,3362,"Matt McCrane",120,26.9102285055735,"right",77.1,29.8,4.19949644022813,3.85365886201484,0.260228505573501
2018101408,307,"Dustin Hopkins",120,28.0219549520337,"right",86.63,27.14,0.841262044550998,1.51395071678695,1.3719549520337
2018101408,734,"Dustin Hopkins",120,27.2063286405019,"right",83.73,26.33,0.505491418283321,1.38406853327142,0.556328640501903
2018101408,1390,"Dustin Hopkins",0,25.0361120584764,"left",48.65,23.77,3.38786209586747,1.49078121939037,1.6138879415236
2018101408,1581,"Graham Gano",120,30.5978941266531,"right",82.85,23.12,5.42795886200893,11.3809400769386,3.9478941266531
2018101408,2653,"Graham Gano",120,28.095025932093,"right",84.22,29.59,4.69737318047371,2.39256321153532,1.445025932093
2018101408,3083,"Dustin Hopkins",120,27.2275932957775,"right",63.22,29.66,3.03450188488621,2.45300241454318,0.577593295777501
2018101408,3602,"Dustin Hopkins",120,27.8109115635202,"right",89.85,29.96,6.26509355610116,4.07714064781114,1.1609115635202
2018101409,320,"Cairo Santos",0,27.5062220145656,"left",26.88,29.7,6.4735082148,4.66578328994683,0.856222014565603
2018101409,656,"Cairo Santos",0,27.5153368753728,"left",39.81,27.13,0.690797326222316,0.554571393652033,0.865336875372801
2018101409,922,"Brandon McManus",120,25.9049195779447,"right",90.16,29.83,6.08295916564096,7.49352596653867,0.745080422055299
2018101409,1150,"Cairo Santos",120,25.3890938948263,"right",85.03,24.07,4.2194960601338,2.16021440695331,1.2609061051737
2018101409,2723,"Cairo Santos",0,28.455268730129,"left",32.91,30,5.81227602040805,2.68737980459514,1.805268730129
2018101409,3048,"Brandon McManus",120,28.9041061262376,"right",84.81,26.2,0.732642668865057,4.39414579378266,2.2541061262376
2018101409,3362,"Cairo Santos",120,21.5975734502762,"right",72.32,29.39,3.28896734112105,9.28189129200087,5.0524265497238
2018101409,3490,"Brandon McManus",0,25.2921798990798,"left",25.16,23.73,6.61997358669878,3.55292370472459,1.3578201009202
2018101409,3865,"Cairo Santos",120,28.4166112541537,"right",98.14,29.91,8.4820556207549,3.90814872191873,1.7666112541537
2018101409,4233,"Brandon McManus",0,26.9109797562107,"left",33.51,26.85,0.341958216703422,0.104263766341932,0.260979756210702
2018101410,355,"Brett Maher",0,26.4117632877587,"left",51.47,30.09,3.82367966641834,4.08761935812803,0.238236712241299
2018101410,713,"Brett Maher",0,23.7928717931908,"left",32.6,24.11,4.4551490844388,0.557347689998725,2.8571282068092
2018101410,1158,"Brett Maher",120,25.8960132620889,"right",82.84,29.93,5.04425101197986,6.19560949585939,0.753986737911099
2018101410,1774,"Brett Maher",120,26.7757564136167,"right",84.11,29.72,4.88913080543007,4.68976959259046,0.125756413616703
2018101410,2485,"Josh Lambo",120,26.8781088927804,"right",85.9,30.21,5.96002176050817,5.58062253825729,0.228108892780401
2018101410,2716,"Brett Maher",0,26.104872015772,"left",45.58,23.95,3.39004038513495,2.70674001797543,0.545127984227999
2018101410,2882,"Brett Maher",0,26.8674048215806,"left",30.76,24.04,4.84995598404417,5.25176927592036,0.217404821580601
2018101410,3054,"Brett Maher",120,27.1178131234991,"right",85.11,29.77,5.1100202062393,4.34701726759569,0.467813123499102
2018101410,3447,"Brett Maher",120,25.4894278873829,"right",65.6,30.09,3.61829776913334,4.83396404519052,1.1605721126171
2018101411,656,"Justin Tucker",120,26.50403910989,"right",86.12,27.27,1.04838898083217,1.29512548546179,0.145960890109997
2018101411,1078,"Justin Tucker",0,25.9445358845339,"left",34.14,27.61,1.61070468295101,2.79286688302779,0.7054641154661
2018101411,2448,"Justin Tucker",0,26.6866350923686,"left",33.74,27.54,1.51100834383269,1.44883774877301,0.0366350923686021
2018101412,372,"Harrison Butker",120,25.9725015803421,"right",77.62,30.32,4.9493212897951,5.85712636855838,0.677498419657898
2018101412,593,"Stephen Gostkowski",0,26.4310891122437,"left",48.25,23.4,3.85348045360199,3.59462583912728,0.218910887756298
2018101412,679,"Stephen Gostkowski",0,26.1872925410847,"left",32.92,26.83,0.313278783002596,1.11846133852766,0.462707458915297
2018101412,806,"Harrison Butker",120,27.5480572717163,"right",72.89,23.74,3.53468785381583,4.62135967245073,0.898057271716301
2018101412,1083,"Stephen Gostkowski",120,25.9125074813403,"right",87.03,26.85,0.347558851938049,1.62875022904971,0.7374925186597
2018101412,1372,"Harrison Butker",0,28.0688386016013,"left",24.75,29.49,6.54591621049204,3.28635294479154,1.4188386016013
2018101412,1661,"Stephen Gostkowski",120,26.2685444343307,"right",86.98,26.8,0.26027582706072,0.922093639367196,0.381455565669299
2018101412,2092,"Harrison Butker",120,24.0292130364495,"right",86.79,26.9,0.431306061877628,4.94056318888143,2.6207869635505
2018101412,2378,"Stephen Gostkowski",0,27.1472759882783,"left",24.61,23.79,6.62877513506777,7.76829024224365,0.4972759882783
2018101412,2645,"Harrison Butker",120,25.5852285366003,"right",89.44,30.29,6.79249580969308,8.75208345167058,1.0647714633997
2018101412,2871,"Harrison Butker",120,26.6875213504738,"right",86.69,26.86,0.361211476842524,0.296673982454189,0.0375213504738028
2018101412,3176,"Stephen Gostkowski",120,25.8819001313839,"right",79.61,23.42,4.57222980499987,3.48804621765465,0.768099868616098
2018101412,3283,"Harrison Butker",0,26.9234633169445,"left",33.42,26.99,0.582881298311389,0.114071396914691,0.2734633169445
2018101412,3489,"Stephen Gostkowski",120,26.5323341230688,"right",87.09,26.74,0.156688158651789,0.361538145834462,0.117665876931198
2018101412,3738,"Stephen Gostkowski",120,26.7527703813467,"right",69.48,29.85,3.62434443137345,3.50824142889818,0.102770381346701
2018101412,3796,"Harrison Butker",0,26.9090441306357,"left",33.17,26.83,0.310917668971138,0.136535619775311,0.259044130635701
