"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2021010304,2587,"Matthew Wright",120,29.1613915456769,"right",71.6,29.54
2021010304,2835,"Cody Parkey",0,24.8930735113776,"left",33.58,27.19
2021010304,3123,"Cody Parkey",120,25.4162604490121,"right",85.52,26.59
2021010305,665,"Matt Prater",0,23.0810288125934,"left",33.49,24.06
2021010305,904,"Dan Bailey",120,25.95840519638,"right",87.05,23.37
2021010305,1118,"Matt Prater",120,29.2041812768266,"right",86.66,29.63
2021010305,1342,"Dan Bailey",0,27.5308899068954,"left",33.22,29.64
2021010305,1462,"Matt Prater",120,28.9272581276811,"right",65.47,29.96
2021010305,2285,"Matt Prater",120,30.25497849154,"right",86.47,29.94
2021010305,2479,"Dan Bailey",0,25.3008415657729,"left",33.82,30.1
2021010305,2723,"Dan Bailey",0,27.6957882481992,"left",24.11,23.86
2021010306,253,"Harrison Butker",0,27.0722544930442,"left",33.16,23.8
2021010306,558,"Michael Badgley",120,28.4453059689212,"right",86.28,27.18
2021010306,948,"Harrison Butker",120,25.1905712577852,"right",85.95,29.48
2021010306,1210,"Michael Badgley",0,29.8491681030799,"left",33.82,27.54
2021010306,2803,"Michael Badgley",120,29.229571918599,"right",86.47,26.11
2021010306,3085,"Harrison Butker",120,28.101496787188,"right",85.83,29.61
2021010306,3258,"Michael Badgley",0,27.6257891218029,"left",33.71,26.64
2021010307,283,"Nick Folk",120,26.8045368612692,"right",87.27,26.68
2021010307,2254,"Chase McLaughlin",0,24.6357273855631,"left",34.15,23.81
2021010307,2796,"Nick Folk",120,27.7131363328147,"right",86.85,26.83
2021010307,3048,"Nick Folk",0,25.0257808949821,"left",33.27,26.93
2021010307,3238,"Nick Folk",0,28.7564177219757,"left",33.48,26.86
2021010309,563,"Dustin Hopkins",120,25.1236014871741,"right",86.49,26.51
2021010309,718,"Dustin Hopkins",120,27.6862285048618,"right",77.27,29.28
2021010309,1109,"Jake Elliott",120,28.0069861190271,"right",86.05,23.41
2021010309,1427,"Jake Elliott",120,27.0040082299242,"right",86.86,23.55
2021010309,1966,"Dustin Hopkins",0,27.7852453621164,"left",33.97,27.09
2021010309,3285,"Dustin Hopkins",0,25.4856908176569,"left",44.47,23.54
2021010310,229,"Ryan Succop",120,27.5742267197868,"right",86.45,26.16
2021010310,567,"Younghoe Koo",0,27.088971689302,"left",20.83,23.79
2021010310,812,"Ryan Succop",120,24.234844214078,"right",89.84,23.25
2021010310,1115,"Ryan Succop",0,24.5852176968526,"left",33.26,26.06
2021010310,1394,"Ryan Succop",0,28.3635601508457,"left",37.45,23.65
2021010310,1850,"Younghoe Koo",120,26.3192095687341,"right",85.96,23.16
2021010310,2164,"Ryan Succop",0,26.3765016300658,"left",25.89,29.62
2021010310,2492,"Younghoe Koo",0,27.6867374272568,"left",33.64,29.61
2021010310,3029,"Younghoe Koo",0,27.4572523648201,"left",22.26,23.45
2021010310,3340,"Ryan Succop",0,26.671985176282,"left",33.46,26.07
2021010310,3717,"Ryan Succop",0,26.6319530817895,"left",32.66,25.98
2021010310,3939,"Ryan Succop",0,25.7601016821275,"left",33.35,25.77
2021010311,387,"Brandon McManus",0,26.4230803024111,"left",23.38,24.44
2021010311,680,"Daniel Carlson",120,26.1233817510683,"right",86.36,23.55
2021010311,972,"Brandon McManus",0,24.9957483602432,"left",33.15,26.7
2021010311,1148,"Brandon McManus",120,30.1978899082569,"right",63.93,29.79
2021010311,1322,"Daniel Carlson",0,25.1251147878519,"left",32.91,27.65
2021010311,2194,"Daniel Carlson",0,26.6495460483227,"left",33.38,27.64
2021010311,2667,"Brandon McManus",120,26.3818855070528,"right",81.55,30.11
2021010311,3109,"Brandon McManus",120,27.3894569020805,"right",92.26,23.45
2021010311,3766,"Daniel Carlson",120,25.8038662614144,"right",86.16,26.86
2021010311,3900,"Brandon McManus",0,27.0530546126559,"left",33.33,26.31
2021010311,4695,"Brandon McManus",0,135.624955621305,"left",64.89,26.69
2021010312,505,"Sam Sloman",120,29.105399281461,"right",72.29,26.03
2021010312,821,"Ka'imi Fairbairn",0,26.1138175728015,"left",23.62,23.93
2021010312,986,"Sam Sloman",0,24.7169257803756,"left",33.63,27.51
2021010312,1245,"Ka'imi Fairbairn",120,26.6145175918928,"right",75.95,29.94
2021010312,1433,"Sam Sloman",0,25.7508288679147,"left",32.86,27.63
2021010312,1816,"Ka'imi Fairbairn",120,28.2525056861259,"right",91.67,23.67
2021010312,2170,"Sam Sloman",120,28.6254644601214,"right",85.31,26.48
2021010312,2324,"Ka'imi Fairbairn",0,30.9140535367885,"left",33.06,27.01
2021010312,2537,"Sam Sloman",120,30.1084072325656,"right",87.03,26.52
2021010312,2792,"Ka'imi Fairbairn",0,27.0977342299132,"left",35.03,27.24
2021010312,3211,"Ka'imi Fairbairn",120,27.8160641997253,"right",87.05,26.52
2021010312,3758,"Sam Sloman",0,28.0002681277151,"left",33.19,27.23
2021010312,4036,"Ka'imi Fairbairn",120,26.8414154333344,"right",67.54,29.88
2021010312,4166,"Sam Sloman",0,27.771349789916,"left",38.06,30.19
2021010313,356,"Rodrigo Blankenship",120,28.0696106101548,"right",86.52,27.13
2021010313,816,"Rodrigo Blankenship",120,25.0862871937322,"right",97.38,23.52
2021010313,1108,"Rodrigo Blankenship",0,24.2364597857121,"left",32.98,26.21
2021010313,1615,"Rodrigo Blankenship",0,24.9093095552522,"left",24.33,27.08
2021010313,1835,"Aldrick Rosas",120,29.4496160908386,"right",86.83,30.16
2021010313,2008,"Rodrigo Blankenship",0,28.0441463536464,"left",55.9,29.91
2021010313,2185,"Rodrigo Blankenship",120,21.5286330020799,"right",70.81,23.61
2021010313,2432,"Aldrick Rosas",0,27.9825179419674,"left",32.38,23.87
2021010314,324,"Mike Nugent",0,27.2991385934889,"left",33.51,23.8
2021010314,1034,"Matt Gay",0,25.3974591004229,"left",28.12,29.92
2021010314,2024,"Matt Gay",0,26.488612227454,"left",33.35,27.22
2021010314,2477,"Matt Gay",120,27.2000008405834,"right",84.8,23.34
2021010314,2983,"Matt Gay",0,26.6441257749424,"left",28.4,26.97
2021010315,811,"Jason Myers",0,25.5848967893686,"left",36.39,26.58
2021010315,1243,"Jason Myers",120,27.8323299526103,"right",89.81,24.1
2021010315,1784,"Tristan Vizcaino",0,28.5232936014223,"left",36.55,30.07
2021010315,2121,"Tristan Vizcaino",0,26.621711791432,"left",47.73,24.43
2021010315,2366,"Tristan Vizcaino",0,26.5620214657052,"left",33.54,29.82
2021010315,2813,"Tristan Vizcaino",120,27.4196110935223,"right",86.25,26.59
2021010315,3074,"Jason Myers",0,22.2906808655713,"left",32.64,23.49
2021010315,3667,"Jason Myers",0,23.6629843710939,"left",32.83,23.77
2021010315,3870,"Jason Myers",0,24.783103680998,"left",32.66,23.7
2021010315,4166,"Tristan Vizcaino",120,25.9855485285537,"right",86.61,27.01
