"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018122201,2756,"Justin Tucker",0,29.04435769559,"left",58.59,26.59
2018122300,453,"Aldrick Rosas",120,25.6295592982302,"right",86.21,29.33
2018122300,912,"Aldrick Rosas",120,28.2714563260484,"right",85.18,29.65
2018122300,1579,"Adam Vinatieri",120,25.7545972823124,"right",87.91,26.57
2018122300,1879,"Aldrick Rosas",0,28.050531107876,"left",40.89,29.95
2018122300,2544,"Adam Vinatieri",0,27.5162167523291,"left",32.09,26.85
2018122300,2799,"Aldrick Rosas",120,26.0657226600254,"right",86.97,29.59
2018122300,3048,"Adam Vinatieri",0,26.4027759159323,"left",32.37,26.84
2018122300,3397,"Aldrick Rosas",0,27.6986704513597,"left",26.75,25.28
2018122300,4071,"Adam Vinatieri",120,27.4165292348537,"right",87.11,26.31
2018122302,280,"Jason Sanders",0,25.8709576234911,"left",31.86,26.48
2018122302,688,"Kai Forbath",120,28.0776670506699,"right",84.62,23.59
2018122302,1374,"Jason Sanders",120,23.1032929047908,"right",73.09,26.53
2018122302,1858,"Kai Forbath",0,17.0395259310825,"left",59.31,24.12
2018122302,3159,"Kai Forbath",120,28.8560519652793,"right",93.56,29.86
2018122302,3299,"Kai Forbath",120,26.4358618600424,"right",86.36,23.88
2018122304,480,"Chandler Catanzaro",0,28.6768167728344,"left",34.14,30.28
2018122304,833,"Matt Bryant",120,27.6473044135419,"right",86.38,26.83
2018122304,1489,"Chandler Catanzaro",120,24.1303642443962,"right",69.23,23.57
2018122304,1656,"Matt Bryant",0,25.2503839004503,"left",38.84,23.57
2018122304,2331,"Matt Bryant",120,27.9222568713586,"right",86.11,27.02
2018122304,2981,"Matt Bryant",120,27.4986286569639,"right",85.76,27.09
2018122305,1104,"Greg Joseph",120,25.05096307198,"right",87.59,26.37
2018122305,1329,"Greg Joseph",120,21.6540034505422,"right",87.76,25.85
2018122305,1804,"Greg Joseph",120,26.6852946184477,"right",82.52,29.55
2018122305,2391,"Greg Joseph",120,24.6418449606845,"right",87.35,27.53
2018122305,2672,"Randy Bullock",120,28.7644656097604,"right",68.55,30.06
2018122305,3073,"Greg Joseph",0,27.2269580995738,"left",31.28,24.21
2018122305,3284,"Randy Bullock",120,28.303777307371,"right",87.87,27.8
2018122306,248,"Cairo Santos",120,26.7902959661828,"right",81.98,30.04
2018122306,564,"Brett Maher",0,25.1967004782487,"left",32.52,23.65
2018122306,863,"Brett Maher",0,26.9296446862554,"left",32.39,23.86
2018122306,1325,"Cairo Santos",0,27.8968205918196,"left",44.05,29.62
2018122306,2170,"Cairo Santos",0,26.9224983187685,"left",32.43,29.7
2018122306,2576,"Cairo Santos",120,20.1682784472487,"right",69.15,29.9
2018122306,2881,"Brett Maher",0,25.9482542737232,"left",19.17,23.6
2018122306,3070,"Brett Maher",0,25.1559951093523,"left",32.45,23.68
2018122306,4124,"Cairo Santos",0,26.2876567664708,"left",30.95,29.71
2018122307,487,"Matt Prater",0,26.7474220817623,"left",46.61,27.27
2018122307,1265,"Matt Prater",120,27.4142261598373,"right",85.36,29.82
2018122307,1616,"Matt Prater",120,27.6431613870951,"right",71.91,29.92
2018122307,2394,"Dan Bailey",0,28.7910449885987,"left",34.99,24.01
2018122307,2694,"Dan Bailey",0,27.0748266464799,"left",23.51,30.23
2018122307,3423,"Dan Bailey",120,27.3539839195103,"right",87.37,29.69
2018122307,3978,"Dan Bailey",120,29.1414428327732,"right",91.03,23.99
2018122308,491,"Stephen Gostkowski",0,27.1238039188477,"left",33.19,26.17
2018122308,1023,"Stephen Hauschka",120,29.3443446387373,"right",76.99,29.65
2018122308,1382,"Stephen Gostkowski",120,26.5391619156343,"right",86.23,26.25
2018122308,2131,"Stephen Hauschka",0,25.4478293064132,"left",33.87,29.56
2018122308,2435,"Stephen Hauschka",0,24.7945886701755,"left",40.81,23.89
2018122308,2732,"Stephen Gostkowski",120,25.0049515416531,"right",86.64,26.3
2018122308,3437,"Stephen Gostkowski",0,28.7174305297017,"left",24.86,23.75
2018122309,210,"Jason Myers",0,22.6887811507226,"left",45.86,26.2
2018122309,716,"Jason Myers",0,27.103273210482,"left",34.66,26.89
2018122309,1226,"Jason Myers",120,25.1394071169414,"right",85.87,26.53
2018122309,1445,"Mason Crosby",0,27.5284697275853,"left",32.98,26.93
2018122309,1512,"Jason Myers",120,25.459656965568,"right",81.61,26.7
2018122309,1793,"Mason Crosby",0,27.08313973226,"left",32.54,26.42
2018122309,2257,"Mason Crosby",0,26.1362843197705,"left",42.34,29.89
2018122309,2628,"Mason Crosby",120,27.4957816540054,"right",91.59,29.75
2018122309,2855,"Jason Myers",0,28.5867833607267,"left",35.21,27.02
2018122309,3000,"Jason Myers",0,28.7763621573327,"left",33.55,26.41
2018122309,3483,"Mason Crosby",0,24.1796414404071,"left",37.52,23.57
2018122309,4006,"Mason Crosby",0,26.062886660312,"left",33.71,26.89
2018122309,4872,"Jason Myers",120,26.9587123760036,"right",85.59,23.87
2018122310,462,"Jake Elliott",120,26.8504604863554,"right",87.16,27.18
2018122310,817,"Ka'imi Fairbairn",120,26.2439397059153,"right",89.48,29.63
2018122310,1204,"Ka'imi Fairbairn",120,23.5115659861852,"right",86.07,26.36
2018122310,2018,"Ka'imi Fairbairn",120,25.4680072345212,"right",86.95,26.48
2018122310,2829,"Jake Elliott",0,27.400403689111,"left",47.33,23.55
2018122310,3052,"Jake Elliott",0,27.3950311633118,"left",33.16,26.56
2018122310,3534,"Jake Elliott",120,23.6976673957618,"right",85.73,27.23
2018122310,4047,"Ka'imi Fairbairn",0,26.8883216875367,"left",33.03,26.73
2018122310,4424,"Ka'imi Fairbairn",0,28.5576989854472,"left",33.51,26.88
2018122310,4796,"Jake Elliott",120,27.4670367601551,"right",85.77,30.02
2018122311,439,"Zane Gonzalez",120,28.0824503661647,"right",84.29,23.52
2018122311,683,"Greg Zuerlein",0,-81.5256249999996,"left",33.15,26.88
2018122311,1172,"Greg Zuerlein",120,29.2743602238381,"right",88.24,26.39
2018122311,1402,"Zane Gonzalez",0,30.7443022333457,"left",32.77,23.68
2018122311,1721,"Greg Zuerlein",120,28.6207685532675,"right",88.11,26.71
2018122311,1998,"Zane Gonzalez",0,22.6272362322256,"left",54.43,30.22
2018122311,2105,"Greg Zuerlein",120,30.8177606172169,"right",63.8,23.86
2018122311,2622,"Greg Zuerlein",120,28.4659192858453,"right",100.63,30
2018122311,3470,"Greg Zuerlein",0,24.9782984124699,"left",31.19,26.93
2018122312,484,"Cody Parkey",120,23.1123718652193,"right",82.23,23.46
2018122312,1141,"Robbie Gould",120,27.5545521615855,"right",87.62,30.39
2018122312,1476,"Robbie Gould",120,26.8377975602485,"right",90.78,23.68
2018122312,1765,"Cody Parkey",0,25.6614178190129,"left",33,26.38
2018122312,2005,"Robbie Gould",120,26.5022717294858,"right",97.24,26.53
2018122313,790,"Wil Lutz",120,27.0898381424606,"right",87.26,26.24
2018122313,1095,"Chris Boswell",120,24.6075412839207,"right",89.11,26.73
2018122313,1378,"Wil Lutz",0,25.3446716092898,"left",33.01,26.86
2018122313,2280,"Wil Lutz",0,27.4675358670713,"left",43.52,23.48
2018122313,2696,"Wil Lutz",0,26.7412204418822,"left",32.87,26.96
2018122313,3008,"Chris Boswell",120,25.0007498822664,"right",86.75,26.58
2018122313,3295,"Chris Boswell",120,28.2011643873618,"right",86.54,26.73
2018122313,4402,"Wil Lutz",120,25.4603173955793,"right",86.4,27.27
2018122314,451,"Sebastian Janikowski",0,26.6463101791612,"left",33.38,26.76
2018122314,690,"Harrison Butker",120,26.1666701736508,"right",65.64,29.93
2018122314,977,"Sebastian Janikowski",0,30.0567369807973,"left",36.66,23.61
2018122314,1282,"Harrison Butker",0,26.1393141956605,"left",32.85,26.22
2018122314,1705,"Sebastian Janikowski",120,26.2761461541094,"right",87.45,26.11
2018122314,2594,"Sebastian Janikowski",120,26.7316313677117,"right",92.14,26.9
2018122314,2817,"Harrison Butker",0,27.2649314642619,"left",33.23,26.77
2018122314,3067,"Sebastian Janikowski",120,26.2843082665375,"right",86.83,26.59
2018122314,3580,"Harrison Butker",120,25.1996118577938,"right",90.07,23.64
2018122314,3819,"Sebastian Janikowski",0,24.963163313343,"left",33.15,26.56
2018122314,4373,"Sebastian Janikowski",0,23.7785099596549,"left",32.86,26.6
2018122314,4520,"Harrison Butker",120,25.8785003766036,"right",87.52,23.67
2018122400,268,"Daniel Carlson",0,25.4960163056389,"left",33.18,26.29
2018122400,1430,"Daniel Carlson",120,27.5176964833609,"right",87.18,28.06
2018122400,1994,"Daniel Carlson",120,27.4637726491029,"right",76.37,24.09
2018122400,2115,"Brandon McManus",0,25.4768990350575,"left",58.21,26.77
2018122400,2827,"Brandon McManus",120,26.639359465432,"right",87.08,26.6
2018122400,3219,"Daniel Carlson",120,28.0680714877247,"right",86.28,27.78
2018122400,3585,"Brandon McManus",0,26.3280522098733,"left",33.58,26.3
2018122400,3925,"Daniel Carlson",120,28.6145458178727,"right",75.48,29.73
2018123000,373,"Justin Tucker",120,26.8616395361567,"right",81.78,28.38
2018123000,548,"Greg Joseph",0,28.6866468735772,"left",34.12,27.19
2018123000,787,"Justin Tucker",120,26.4367538904222,"right",86.71,27.71
2018123000,1069,"Justin Tucker",0,24.9010801774409,"left",33.91,26.41
2018123000,1538,"Justin Tucker",0,26.0687610375438,"left",35.34,29.82
2018123000,2314,"Greg Joseph",120,30.7408630174763,"right",73.19,23.74
2018123000,2554,"Greg Joseph",0,26.7662771707984,"left",33.39,25.93
2018123000,2860,"Justin Tucker",120,25.1824099378882,"right",75.92,29.76
2018123000,3378,"Greg Joseph",120,25.5025916813419,"right",84.95,30.26
2018123000,3732,"Justin Tucker",0,26.7698574841274,"left",23.81,24.63
2018123000,4006,"Greg Joseph",120,25.3740897095412,"right",86.71,27.12
2018123001,509,"Stephen Hauschka",120,25.4019886141623,"right",85.72,29.92
2018123001,1106,"Stephen Hauschka",0,26.0553532300718,"left",42.53,26.06
2018123001,2581,"Stephen Hauschka",0,27.2413885095056,"left",34.65,23.46
2018123001,2837,"Stephen Hauschka",0,24.6748526386522,"left",33.4,23.48
2018123001,3152,"Jason Sanders",120,26.6276237037977,"right",89.78,30.13
2018123001,3575,"Stephen Hauschka",120,27.1614898324139,"right",86.13,30.09
2018123001,3900,"Stephen Hauschka",120,25.3627326143111,"right",86.47,30.09
2018123002,841,"Matt Prater",0,28.0243752273416,"left",33.66,23.6
2018123002,1255,"Matt Prater",120,25.5108404549896,"right",86.41,29.88
2018123002,1920,"Matt Prater",120,28.5745760410207,"right",86.9,29.83
2018123002,2802,"Matt Prater",0,24.7791434546497,"left",43.95,23.86
2018123002,3586,"Matt Prater",120,24.5513234302151,"right",85.64,30.01
2018123003,370,"Kai Forbath",120,26.5453967694117,"right",94.32,23.83
2018123003,716,"Ka'imi Fairbairn",0,25.8460614924665,"left",23.41,30.06
2018123003,1112,"Ka'imi Fairbairn",120,29.3005473742849,"right",86.41,26.21
2018123003,1810,"Ka'imi Fairbairn",120,27.528629758044,"right",86.23,26.16
2018123003,3269,"Ka'imi Fairbairn",120,28.431524851512,"right",95.75,30.18
2018123004,227,"Harrison Butker",120,24.4745749907168,"right",87.24,27
2018123004,725,"Harrison Butker",120,27.0924290103579,"right",87.14,26.89
2018123004,1364,"Harrison Butker",0,25.8699295356195,"left",33.84,27.28
2018123004,2656,"Harrison Butker",0,28.5244377688254,"left",33.86,26.91
2018123004,3152,"Harrison Butker",120,26.5793640653605,"right",86.84,26.94
2018123005,322,"Cody Parkey",0,23.9724885356415,"left",33.43,26.88
2018123005,1441,"Cody Parkey",120,23.7391752504586,"right",86.81,26.59
2018123005,2821,"Dan Bailey",0,26.9267155986235,"left",32.78,23.7
2018123005,3544,"Cody Parkey",0,25.0977610189619,"left",41.71,29.99
2018123006,552,"Stephen Gostkowski",120,25.9594245737875,"right",86.13,26.34
2018123006,810,"Jason Myers",0,26.5776598251248,"left",41.95,28.98
2018123006,1071,"Stephen Gostkowski",0,27.5214480189281,"left",33.82,26.99
2018123006,1329,"Stephen Gostkowski",0,25.4990713585623,"left",33.14,26.88
2018123006,2296,"Stephen Gostkowski",120,26.6783326101273,"right",87.27,26.48
2018123006,3142,"Stephen Gostkowski",0,27.8829293281218,"left",37.83,23.32
2018123006,3584,"Stephen Gostkowski",0,26.7685026998707,"left",33.18,26.2
2018123007,397,"Chandler Catanzaro",0,28.5085051830459,"left",33.07,30.24
2018123007,911,"Chandler Catanzaro",0,23.8288023157641,"left",35.18,30.1
2018123007,1761,"Chandler Catanzaro",120,26.4079748814287,"right",84.56,23.5
2018123007,2124,"Chandler Catanzaro",120,26.6773045505272,"right",96.33,23.52
2018123007,2782,"Chandler Catanzaro",0,27.5398630259637,"left",33.81,30.18
2018123007,3148,"Wil Lutz",0,26.487503908689,"left",34.31,27.02
2018123007,3437,"Chandler Catanzaro",120,27.6236250472393,"right",69.29,29.91
2018123007,3763,"Wil Lutz",0,28.6433567726463,"left",32.95,26.74
2018123008,799,"Brett Maher",120,21.9756329626515,"right",85.7,29.7
2018123008,1417,"Brett Maher",0,25.6689264071704,"left",33.6,23.67
2018123008,1832,"Brett Maher",0,28.570593378117,"left",33.48,23.65
2018123008,2164,"Aldrick Rosas",120,24.7237752842012,"right",86.85,29.68
2018123008,2547,"Aldrick Rosas",120,24.3351263970843,"right",69.2,29.2
2018123008,2781,"Brett Maher",0,26.178743058563,"left",33.91,23.74
2018123008,3376,"Aldrick Rosas",0,26.0116485509981,"left",32.64,23.88
2018123008,3561,"Brett Maher",120,24.4107430080856,"right",86.97,29.82
2018123008,3906,"Aldrick Rosas",0,26.9117451010178,"left",33.3,23.88
2018123008,4182,"Aldrick Rosas",0,28.2645504425342,"left",37.71,28.39
2018123009,977,"Randy Bullock",120,25.5720027013893,"right",86.6,26.54
2018123009,1502,"Randy Bullock",120,26.9281780229398,"right",70.57,23.77
2018123009,1814,"Matt McCrane",0,25.2323067883252,"left",40.29,23.75
2018123009,2582,"Matt McCrane",0,24.0864091620695,"left",33.91,23.9
2018123009,3222,"Matt McCrane",120,23.7249584490772,"right",72.31,29.46
2018123009,3383,"Randy Bullock",0,24.564393436789,"left",32.66,29.84
2018123009,3746,"Matt McCrane",120,25.8620811933881,"right",84.95,30.12
2018123010,709,"Cairo Santos",0,26.8098423994822,"left",33.12,29.62
2018123010,1304,"Cairo Santos",120,27.1602966637747,"right",79.2,22.76
2018123010,1887,"Cairo Santos",120,24.6957747784653,"right",87.79,23.83
2018123010,2090,"Matt Bryant",0,26.7768546199983,"left",33.23,27.8
2018123010,2590,"Matt Bryant",120,25.6406436400021,"right",87.16,25.83
2018123010,2740,"Cairo Santos",0,23.7507469678457,"left",44.84,24.24
2018123010,3041,"Matt Bryant",120,27.25312211719,"right",65.97,29.99
2018123010,3231,"Matt Bryant",120,27.0338268658914,"right",88.27,25.79
2018123010,3532,"Matt Bryant",0,25.4851378959302,"left",33.21,27.79
2018123010,4370,"Matt Bryant",0,27.406021094238,"left",37.36,23.94
2018123011,482,"Adam Vinatieri",120,27.8280638151033,"right",87.19,27.01
2018123011,1109,"Adam Vinatieri",0,26.1710726314709,"left",33.52,26.9
2018123011,1335,"Ryan Succop",120,26.2862714795772,"right",86.19,27.26
2018123011,2135,"Ryan Succop",120,28.2217231563482,"right",82.09,23.65
2018123011,2474,"Adam Vinatieri",0,25.9374534066769,"left",33.16,26.84
2018123011,3148,"Ryan Succop",120,24.5074951264875,"right",86.45,27.12
2018123011,3828,"Adam Vinatieri",120,27.9115270469655,"right",95.24,29.33
2018123011,4134,"Adam Vinatieri",120,24.0835608213402,"right",87.66,26.58
2018123012,909,"Jake Elliott",120,26.7509506412399,"right",85.72,23.29
2018123012,1659,"Jake Elliott",0,25.3612106514993,"left",34.44,26.64
2018123012,2635,"Jake Elliott",120,27.57817295628,"right",86.61,26.82
2018123012,3237,"Jake Elliott",0,27.7689614969384,"left",33.11,26.75
2018123013,1651,"Mike Badgley",120,27.0615990174214,"right",86.26,26.38
2018123013,2185,"Brandon McManus",0,24.5886099157451,"left",29.42,23.77
2018123013,2896,"Mike Badgley",0,26.1252238246808,"left",33.39,26.89
2018123013,3699,"Mike Badgley",120,28.2372366885184,"right",86.58,26.35
2018123014,237,"Greg Zuerlein",0,27.2061589565259,"left",33.07,26.82
2018123014,480,"Greg Zuerlein",0,26.7252793422697,"left",33.01,26.87
2018123014,1033,"Robbie Gould",120,27.3634915450977,"right",89.58,29.83
2018123014,1448,"Greg Zuerlein",120,26.891018228115,"right",86.33,26.93
2018123014,1915,"Greg Zuerlein",120,28.2127235430204,"right",88.21,26.64
2018123014,2233,"Robbie Gould",0,28.7132859288285,"left",33.29,27
2018123014,2611,"Greg Zuerlein",120,26.8792539102517,"right",92.05,29.68
2018123014,2802,"Greg Zuerlein",120,25.6059364927828,"right",87.88,26.71
2018123014,3032,"Robbie Gould",0,25.7451882384978,"left",33.15,27.14
2018123014,3306,"Greg Zuerlein",120,25.429458380789,"right",88.62,26.44
2018123014,3625,"Greg Zuerlein",0,29.4537400607573,"left",50.55,29.78
2018123014,3908,"Robbie Gould",120,24.7708535669298,"right",86.4,26.42
2018123015,484,"Zane Gonzalez",120,26.3662507242634,"right",84.11,26.43
2018123015,874,"Sebastian Janikowski",0,25.8853720585452,"left",35.49,26.97
2018123015,1208,"Sebastian Janikowski",120,24.8595070024456,"right",86.29,26.61
2018123015,1611,"Zane Gonzalez",0,25.8341334408099,"left",33.2,24.06
2018123015,1830,"Zane Gonzalez",0,27.2723063528227,"left",50.2,30.25
2018123015,2862,"Sebastian Janikowski",0,29.339705432793,"left",33.19,26.68
2018123015,3754,"Sebastian Janikowski",120,23.102272679856,"right",77.59,27.07
2018123015,3991,"Zane Gonzalez",0,28.0226956075766,"left",55.13,24.06
2018123015,4260,"Sebastian Janikowski",120,25.214064693771,"right",85.61,26.83
