"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019122903,321,"Randy Bullock",0,27.0585787509367,"left",33.23,26.75
2019122903,717,"Randy Bullock",0,23.0655038643697,"left",32.5,26.53
2019122903,1251,"Randy Bullock",120,27.9620091793122,"right",86.22,26.47
2019122903,1446,"Austin Seibert",0,24.5184558599646,"left",42.55,29.87
2019122903,1778,"Austin Seibert",0,22.7349433237505,"left",34.42,27.5
2019122903,2391,"Randy Bullock",0,25.1304460261998,"left",47.09,30.11
2019122903,2911,"Randy Bullock",120,25.3203653529354,"right",87.39,26.84
2019122903,3277,"Austin Seibert",0,26.7458005588872,"left",33.11,27.04
2019122903,3520,"Randy Bullock",120,27.5356948651517,"right",73.41,23.53
2019122904,493,"Kai Forbath",120,26.0729887850793,"right",92.58,25.88
2019122904,677,"Kai Forbath",120,30.4761888409613,"right",73.77,23.73
2019122904,1198,"Dustin Hopkins",120,25.6821337445865,"right",88.88,26.03
2019122904,1421,"Kai Forbath",0,25.6124760415163,"left",33.11,23.98
2019122904,1876,"Kai Forbath",0,28.0423091400081,"left",34.12,23.81
2019122904,2264,"Dustin Hopkins",120,28.0210789323946,"right",87.02,26.47
2019122904,2649,"Dustin Hopkins",120,27.8102265352876,"right",77.06,27.4
2019122904,2859,"Kai Forbath",0,26.9722105747832,"left",31.9,23.63
2019122904,2980,"Dustin Hopkins",120,29.1681452656873,"right",93.44,29.55
2019122904,3179,"Kai Forbath",0,29.0751314005028,"left",46.46,24.08
2019122904,3398,"Kai Forbath",0,23.7849387642958,"left",32.65,23.99
2019122904,3719,"Kai Forbath",120,26.8569797361266,"right",82.3,29.79
2019122904,4177,"Kai Forbath",120,27.2679401459452,"right",80.35,29.9
2019122905,529,"Matt Prater",120,26.8693845490829,"right",86.57,29.8
2019122905,1754,"Matt Prater",0,29.3960618352558,"left",33.53,23.75
2019122905,2067,"Mason Crosby",120,26.8683736055737,"right",88.94,29.89
2019122905,2474,"Mason Crosby",120,29.9099911051222,"right",69.5,30
2019122905,2970,"Mason Crosby",120,26.3284729426614,"right",87.92,26.42
2019122905,3994,"Mason Crosby",0,27.7544196435883,"left",31.8,27.18
2019122905,4718,"Mason Crosby",0,24.6603088899587,"left",33.19,30.28
2019122906,397,"Ka'imi Fairbairn",120,28.453926915468,"right",86.95,23.93
2019122906,531,"Greg Joseph",0,28.499921443566,"left",32.84,28.8
2019122906,1108,"Greg Joseph",120,24.3406350054349,"right",86.49,24.87
2019122906,2228,"Greg Joseph",120,29.8940894251625,"right",86.59,25.02
2019122906,2655,"Ka'imi Fairbairn",0,25.3679023859035,"left",33.31,29.72
2019122906,2815,"Greg Joseph",0,24.5422599318237,"left",34.32,28.78
2019122906,3610,"Greg Joseph",0,26.2045569644324,"left",33.25,28.27
2019122907,323,"Chase McLaughlin",0,27.5419363588852,"left",20.3,23.68
2019122907,509,"Josh Lambo",120,25.9013158300754,"right",100.59,26.59
2019122907,880,"Chase McLaughlin",0,28.036912313821,"left",33.21,24.03
2019122907,1120,"Josh Lambo",0,25.2503148748558,"left",52.59,24.27
2019122907,1444,"Josh Lambo",0,26.1494784905394,"left",35.21,24.2
2019122907,1619,"Chase McLaughlin",120,29.5075723458185,"right",88.32,29.93
2019122907,1856,"Chase McLaughlin",120,28.1626520781423,"right",72.9,30.17
2019122907,2072,"Josh Lambo",0,27.6141998735902,"left",60.76,23.97
2019122907,3272,"Josh Lambo",0,24.8303054232391,"left",32.22,24.12
2019122907,3554,"Josh Lambo",0,25.5401348701429,"left",35.33,23.74
2019122908,647,"Harrison Butker",0,27.1082762352495,"left",39.88,29.06
2019122908,961,"Mike Badgley",0,26.2760360277533,"left",33.29,26.54
2019122908,1540,"Harrison Butker",120,27.2291351269475,"right",86.71,26.81
2019122908,2045,"Mike Badgley",120,23.7977360004195,"right",86.78,27.03
2019122908,2081,"Harrison Butker",0,26.1563690777583,"left",33.62,27.36
2019122908,2423,"Harrison Butker",0,28.8342654262013,"left",35.99,27.39
2019122908,3339,"Mike Badgley",0,26.8262928738872,"left",33.15,26.51
2019122908,3597,"Harrison Butker",120,28.5717719699236,"right",87.24,27.34
2019122909,349,"Eddy Pineiro",120,28.0269705218782,"right",92.15,29.78
2019122909,657,"Eddy Pineiro",120,25.9215954251823,"right",88.47,26.45
2019122909,995,"Dan Bailey",120,26.7883469086678,"right",82.71,23.46
2019122909,1489,"Eddy Pineiro",0,28.6191959823978,"left",33.37,29.82
2019122909,1688,"Dan Bailey",120,26.5226165559237,"right",81.76,23.52
2019122909,1932,"Eddy Pineiro",0,24.7978581737492,"left",32.11,27.05
2019122909,2542,"Dan Bailey",0,26.2016217324543,"left",32.03,26.77
2019122909,2913,"Dan Bailey",0,25.203212633046,"left",39.44,27.03
2019122909,3174,"Dan Bailey",0,27.9619271521419,"left",35.34,23.61
2019122909,3627,"Eddy Pineiro",120,26.4575700856928,"right",99.28,23.47
2019122910,567,"Jason Sanders",0,27.9869327140486,"left",27.98,23.84
2019122910,1411,"Nick Folk",0,28.3150780390908,"left",25.07,26.43
2019122910,1682,"Nick Folk",0,26.7917583858232,"left",33.05,26.74
2019122910,2234,"Jason Sanders",120,27.0805293813099,"right",85,26.93
2019122910,2455,"Nick Folk",0,25.7760547742413,"left",33.63,27.32
2019122910,3141,"Jason Sanders",0,28.6149467094786,"left",33.3,23.38
2019122910,3398,"Nick Folk",120,27.2778479650164,"right",86.86,26.51
2019122910,3791,"Jason Sanders",0,26.2217789241129,"left",33,26.74
2019122911,701,"Jake Elliott",0,28.1530129347518,"left",30.97,30.06
2019122911,1618,"Aldrick Rosas",0,28.7321188445999,"left",36.86,29.9
2019122911,1839,"Jake Elliott",120,27.7208308353748,"right",85.87,29.76
2019122911,2611,"Aldrick Rosas",120,26.0198551812514,"right",86.36,29.7
2019122911,3127,"Jake Elliott",0,26.093152555926,"left",32.86,23.62
2019122911,3187,"Aldrick Rosas",120,27.5415792978525,"right",86,29.67
2019122911,3434,"Jake Elliott",120,26.6757041757673,"right",71,23.7
2019122911,3562,"Jake Elliott",120,26.5441481595221,"right",86.99,29.77
2019122911,3979,"Jake Elliott",120,27.943512106435,"right",87.07,29.75
2019122912,281,"Younghoe Koo",0,25.813266075427,"left",30.48,30.25
2019122912,491,"Younghoe Koo",0,28.9141579855372,"left",28.11,30.24
2019122912,616,"Matt Gay",120,23.1231032171855,"right",71.08,30.35
2019122912,1174,"Matt Gay",0,27.2089911984241,"left",31.64,26.94
2019122912,1538,"Younghoe Koo",120,26.2611063381006,"right",87.5,23.88
2019122912,1826,"Matt Gay",0,28.2055024470082,"left",36.77,27
2019122912,2100,"Younghoe Koo",120,28.3657925248796,"right",74.86,26.64
2019122912,2526,"Matt Gay",120,31.3294541565601,"right",76.4,30.42
2019122912,2978,"Matt Gay",120,29.99548545758,"right",85.45,30.55
2019122912,4293,"Younghoe Koo",120,25.9851708082368,"right",93.3,29.99
2019122913,421,"Daniel Carlson",0,22.0058126875006,"left",39.74,23.77
2019122913,850,"Daniel Carlson",120,27.2298637976078,"right",96.65,30.06
2019122913,1139,"Brandon McManus",0,27.5886962383099,"left",43.95,23.8
2019122913,1928,"Brandon McManus",0,25.4999224626076,"left",33.25,27.21
2019122913,2663,"Brandon McManus",120,45.5499999999495,"right",87.86,-1.31
2019122913,2998,"Brandon McManus",0,28.7802917932969,"left",51.23,23.93
2019122913,3278,"Daniel Carlson",120,24.6932634410505,"right",86.31,26.5
2019122913,3692,"Daniel Carlson",120,27.2700495880675,"right",90.73,26.75
2019122913,4115,"Brandon McManus",0,29.8715921406787,"left",57.33,23.73
2019122914,294,"Greg Zuerlein",0,24.7529412149965,"left",46.72,23.84
2019122914,618,"Zane Gonzalez",120,24.4562288214374,"right",87.17,30.2
2019122914,1170,"Greg Zuerlein",120,26.2913378979551,"right",88.46,26.98
2019122914,1633,"Greg Zuerlein",120,26.014529825318,"right",88.57,27.07
2019122914,2003,"Greg Zuerlein",120,20.9747881084626,"right",74.83,26.7
2019122914,2321,"Zane Gonzalez",0,25.9320379267769,"left",31.39,24.19
2019122914,3117,"Zane Gonzalez",0,26.4057628116905,"left",33.54,24
2019122914,3920,"Greg Zuerlein",0,26.8283971521045,"left",32.19,27.3
2019122914,4192,"Zane Gonzalez",120,25.250673364199,"right",85.69,29.82
2019122915,421,"Robbie Gould",120,27.1045545300906,"right",72.58,29.91
2019122915,862,"Robbie Gould",120,29.7685866510119,"right",87.25,27.57
2019122915,1410,"Robbie Gould",0,26.5045995652585,"left",30.07,27.43
2019122915,2369,"Jason Myers",120,25.9469648357261,"right",86.51,30.25
2019122915,3181,"Robbie Gould",120,27.8883253232112,"right",87.39,27.54
2019122915,3404,"Jason Myers",0,25.6404856794976,"left",32.18,22.38
