"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019101310,947,"Brett Maher",120,27.2930216503115,"right",68.98,29.62,3.331568775036,2.61140152244384,0.6430216503115
2019101310,1655,"Sam Ficken",0,26.3655076736091,"left",33.43,27.22,0.976830093447574,1.46419819777452,0.2844923263909
2019101310,2132,"Brett Maher",120,25.4654844495454,"right",58.81,23.64,2.81616920797914,1.70880113707318,1.1845155504546
2019101310,2529,"Brett Maher",0,28.8637171403038,"left",32.69,30.28,6.33634432585708,2.48076830469856,2.2137171403038
2019101310,3073,"Brett Maher",120,22.6385304376869,"right",79.24,29.94,4.61470395065237,10.1558615440132,4.0114695623131
2019101310,3561,"Brett Maher",120,27.8425832705578,"right",87.08,29.48,4.91340788315573,2.84750349012449,1.1925832705578
2019101310,3737,"Sam Ficken",0,27.3182612612443,"left",38.72,23.58,4.53333768746533,5.514586858363,0.6682612612443
2019101311,360,"Chris Boswell",120,27.4489890785443,"right",86.46,26.02,1.0760911390537,2.43964091755049,0.798989078544302
2019101311,647,"Chris Boswell",120,26.6858046510777,"right",86.78,26.17,0.827816390034344,0.889556138916381,0.0358046510777008
2019101311,1183,"Chris Boswell",0,25.7459459665435,"left",33.53,27.94,2.20325441818847,3.74384352717789,0.9040540334565
2019101311,1512,"Chase McLaughlin",120,31.518936128542,"right",75.85,23.82,3.66762235783059,9.89184854478267,4.868936128542
2019101311,1994,"Chris Boswell",0,25.8483517656255,"left",20.2,23.73,8.22538349611251,5.98666324193159,0.801648234374497
2019101311,2607,"Chase McLaughlin",0,24.0541718949614,"left",37.77,24.05,3.93789755077478,0.00632861983212932,2.5958281050386
2019101311,3080,"Chase McLaughlin",0,27.514553644069,"left",33.41,23.89,4.72248093666265,6.19163738373923,0.864553644069002
2019101311,3482,"Chase McLaughlin",0,27.9149884298937,"left",32.98,23.93,4.71475451870504,6.88967495410687,1.2649884298937
2019101400,154,"Matt Prater",0,24.296967778361,"left",25.63,23.95,6.01366065046014,0.775597933402788,2.353032221639
2019101400,474,"Matt Prater",0,27.3779713435852,"left",33.99,24.07,4.34069412320228,5.5586285552931,0.727971343585203
2019101400,944,"Matt Prater",120,28.660266653618,"right",98.6,23.57,8.19006651804308,13.3799007690403,2.010266653618
2019101400,1998,"Mason Crosby",0,24.6789214199397,"left",37.85,24.03,3.95973239222614,0.982214434650045,1.9710785800603
2019101400,2467,"Matt Prater",120,25.1098046872556,"right",78.97,23.66,4.1679767395212,2.02371785007314,1.5401953127444
2019101400,3266,"Matt Prater",0,28.9597164161578,"left",53.58,30.19,3.78000569633265,1.31537276181,2.3097164161578
2019101400,4146,"Mason Crosby",120,26.468106040032,"right",97.01,23.43,7.97303238039783,7.52796232985512,0.181893959967997
2019101700,563,"Harrison Butker",120,26.1882443482636,"right",88.22,26.28,0.667038409218219,0.165424700535824,0.4617556517364
2019101700,823,"Harrison Butker",120,26.7123275651984,"right",87.67,24.15,4.42174346373112,4.53152847521215,0.0623275651984017
2019101700,1283,"Harrison Butker",0,27.649867357589,"left",20.57,30.09,9.49393740713382,6.76514250685161,0.999867357589
2019101700,1368,"Harrison Butker",0,27.2327736301647,"left",33.96,27.27,1.04591982696961,0.0628066261425486,0.582773630164702
2019101700,3679,"Harrison Butker",120,27.0142871688124,"right",80.47,30.21,5.14607143291517,4.62189543771482,0.364287168812403
2019102000,290,"Matt Bryant",0,27.3299133731318,"left",51.87,30.2,3.91523667355139,3.16707796881191,0.6799133731318
2019102000,587,"Greg Zuerlein",120,32.2638420465412,"right",79.72,29.58,4.16041408570646,3.81196295307174,5.6138420465412
2019102000,807,"Greg Zuerlein",120,28.7209512011526,"right",64.91,29.66,3.12740947619892,0.976553328155959,2.0709512011526
2019102000,1273,"Greg Zuerlein",0,28.2740341103317,"left",31.63,26.94,0.525302260493125,2.41508855860415,1.6240341103317
2019102000,1857,"Greg Zuerlein",0,27.1930062239683,"left",24.55,29.8,7.31164689246736,6.06159061666877,0.543006223968302
2019102000,1988,"Matt Bryant",120,34.2940495667943,"right",69.09,23.31,3.75356613906344,12.1751804871861,7.6440495667943
2019102000,2548,"Greg Zuerlein",120,27.3453439901629,"right",86.92,26.55,0.173203158959543,1.37729976165049,0.6953439901629
2019102000,2817,"Greg Zuerlein",120,27.4163844248237,"right",80.91,26.84,0.278488421056887,0.844768531048943,0.766384424823702
2019102000,3663,"Greg Zuerlein",0,27.0249043156866,"left",19.14,26.78,0.389150303155967,0.733083488173648,0.374904315686603
2019102000,3884,"Matt Bryant",120,28.9096391811964,"right",87.21,26.03,1.08323119133891,5.01887650733603,2.2596391811964
2019102000,4103,"Greg Zuerlein",0,25.8725374786568,"left",33.23,26.31,0.586213821335557,0.754237385987433,0.7774625213432
2019102001,358,"Stephen Hauschka",120,27.0436863190107,"right",80.33,30.06,4.91302027476943,4.34812569695784,0.393686319010701
2019102001,753,"Stephen Hauschka",120,25.5298848395673,"right",77.43,30.28,4.87389642220476,6.36693357415683,1.1201151604327
2019102001,1064,"Jason Sanders",120,26.1893024107539,"right",87.22,27.03,0.66416781581762,1.46912345726134,0.460697589246099
2019102001,1367,"Stephen Hauschka",0,24.639127830248,"left",45.78,23.88,3.46256119833543,0.94999639397653,2.010872169752
2019102001,1631,"Jason Sanders",120,28.6600571588658,"right",87.25,26.92,0.472351450299248,3.04135192478853,2.0100571588658
2019102001,3404,"Stephen Hauschka",120,27.3962278576656,"right",87.99,30.39,6.66413729241257,5.34311100516874,0.746227857665602
2019102001,4093,"Jason Sanders",0,29.9170897285294,"left",32.98,26.66,0.0173728859281925,5.64021527173928,3.2670897285294
2019102001,4132,"Stephen Hauschka",120,27.6497208964162,"right",87.11,29.9,5.64331828053391,3.91398234876636,0.9997208964162
2019102002,1375,"Josh Lambo",0,26.9512633291322,"left",23.61,27.39,1.7952139491002,1.06458562782187,0.301263329132201
2019102002,2047,"Randy Bullock",120,27.5106141509302,"right",85.77,26.22,0.719716311693909,2.15926767916589,0.8606141509302
2019102002,2316,"Josh Lambo",0,28.6976987631638,"left",29.9,30.2,6.77097896291853,2.87636113743352,2.0476987631638
2019102002,3384,"Randy Bullock",0,25.535359199959,"left",39.07,30.14,5.10450346324939,6.72165448743959,1.114640800041
2019102002,4125,"Josh Lambo",0,29.3215745917062,"left",34.54,26.84,0.315173373064195,4.10943425707925,2.6715745917062
2019102002,4431,"Josh Lambo",0,27.4087523564424,"left",26.02,23.84,6.16370418626395,7.80963051600627,0.7587523564424
2019102003,703,"Matt Prater",120,26.359254273144,"right",85.94,29.86,5.38396357084361,5.86835264905687,0.290745726855999
2019102003,865,"Dan Bailey",0,25.9043234538857,"left",32.71,26.7,0.0875813740342278,1.39345519022189,0.7456765461143
2019102003,1149,"Matt Prater",120,25.8129227686713,"right",87.75,29.74,5.47302792024739,6.94271706446971,0.837077231328699
2019102003,1530,"Dan Bailey",120,28.3710834900283,"right",86.65,26.18,0.80741330677384,3.75891077423124,1.7210834900283
2019102003,2566,"Matt Prater",0,27.4344288698783,"left",34.17,23.88,4.63456297460799,5.93865835498368,0.784428869878301
2019102003,2960,"Dan Bailey",120,29.7591527648149,"right",86.9,27.63,1.69587509839022,3.68047219526623,3.1091527648149
2019102003,3341,"Matt Prater",0,29.6516470124008,"left",46.66,30.22,4.37522925227216,0.697870061842727,3.0016470124008
2019102003,3625,"Dan Bailey",0,21.1798912615638,"left",43.39,23.71,3.87629662945751,3.33718796990701,5.4701087384362
2019102003,3972,"Dan Bailey",0,26.3952605809893,"left",33.07,27.16,0.883535873068395,1.32472129540688,0.254739419010697
2019102003,4433,"Dan Bailey",0,27.6992341560213,"left",32.94,27.26,1.06091169026415,0.763957861293567,1.0492341560213
2019102004,186,"Daniel Carlson",0,25.0393125460763,"left",45.56,29.89,4.06774201312699,6.07727989299626,1.6106874539237
2019102004,415,"Mason Crosby",120,26.4051340093267,"right",86.43,26.49,0.273078799735853,0.14484518114775,0.244865990673297
2019102004,1249,"Daniel Carlson",120,24.900983802853,"right",86.25,25.99,1.12030800462418,1.84813008897501,1.749016197147
2019102004,2448,"Mason Crosby",120,26.8378832202524,"right",86.74,26.45,0.344528496353063,0.668161876495854,0.187883220252402
2019102004,2737,"Daniel Carlson",0,26.2026039966001,"left",34.48,26.15,0.830797040283513,0.0874125479177877,0.447396003399898
2019102004,2974,"Mason Crosby",120,26.3183539565241,"right",86.35,26.78,0.221349607157993,0.785994373811676,0.331646043475899
2019102004,3550,"Mason Crosby",0,26.9211296743439,"left",33.26,26.84,0.327302456158387,0.139758830844529,0.2711296743439
2019102004,3872,"Daniel Carlson",120,27.7510123511428,"right",86.43,25.87,1.33102973735184,3.20707447546629,1.1010123511428
2019102005,575,"Adam Vinatieri",0,24.5106789187921,"left",34.94,26.97,0.524732021700038,4.02623655101951,2.1393210812079
2019102005,1265,"Ka'imi Fairbairn",0,29.7869426085271,"left",46.86,30.14,4.25936355081674,0.431675537875847,3.1369426085271
2019102005,1496,"Ka'imi Fairbairn",0,25.6777950970819,"left",31.39,29.62,5.40501372236665,7.15818121331879,0.972204902918097
2019102005,1817,"Adam Vinatieri",120,23.3950960996114,"right",86.84,26.7,0.086392846942919,5.69160984862808,3.2549039003886
2019102005,2054,"Ka'imi Fairbairn",0,25.6322274641015,"left",26.32,23.37,7.10358134073118,4.91254982269215,1.0177725358985
2019102005,2400,"Adam Vinatieri",120,26.7911303947636,"right",87.2,26.71,0.104809235862485,0.141720113731218,0.1411303947636
2019102005,2557,"Ka'imi Fairbairn",0,27.7368121868548,"left",35.6,30.19,5.67872142720127,3.94200725697365,1.0868121868548
2019102005,3162,"Adam Vinatieri",120,26.1962871382488,"right",86.26,26.31,0.577353458094221,0.193101434100354,0.4537128617512
2019102005,3910,"Ka'imi Fairbairn",120,24.4335713833996,"right",86.27,23.45,5.41948933234121,1.67027940314728,2.2164286166004
2019102006,351,"Zane Gonzalez",0,26.8022559112765,"left",33.93,23.93,4.5833174213411,4.8386891530938,0.152255911276502
2019102006,581,"Zane Gonzalez",0,27.3162682915672,"left",33.29,23.81,4.87614817223351,6.01250876449128,0.666268291567203
2019102006,1064,"Zane Gonzalez",120,24.4379884619143,"right",72.51,23.39,3.92696725413911,1.26417291624151,2.2120115380857
2019102006,1243,"Aldrick Rosas",0,26.6813548909313,"left",34,23.87,4.674374274547,4.72685774689674,0.0313548909313006
2019102006,1392,"Aldrick Rosas",0,27.3468223062198,"left",32.09,23.89,4.91580370123844,6.14834856459726,0.696822306219801
2019102006,2744,"Zane Gonzalez",120,24.1267012441725,"right",85.97,29.73,5.17165694495052,9.35028694756555,2.5232987558275
2019102006,3093,"Aldrick Rosas",0,31.5216276399503,"left",36.61,30,5.22829332551026,2.38002433841266,4.8716276399503
2019102006,3468,"Aldrick Rosas",120,26.1819504199814,"right",86.91,29.46,4.85390729184075,5.65752777505958,0.468049580018597
2019102006,3933,"Zane Gonzalez",0,28.6336782142114,"left",37.45,29.63,4.54959726585665,1.52394048812882,1.9836782142114
2019102007,366,"Dustin Hopkins",120,21.8264838747776,"right",80.76,29.66,4.3864228229863,11.2895959901752,4.8235161252224
2019102007,997,"Robbie Gould",120,31.9122390843033,"right",75.09,23.59,3.89789623673885,10.4983503830385,5.2622390843033
2019102007,2842,"Robbie Gould",0,27.1954653491632,"left",21.03,23.63,8.1720549243491,9.6225312885772,0.545465349163202
2019102007,3262,"Robbie Gould",0,25.5907972892626,"left",32.56,23.02,6.36143600875284,4.51446233574215,1.0592027107374
2019102008,503,"Cody Parkey",120,28.9118170102872,"right",75.69,23.28,4.34926130486582,7.24347598397277,2.2618170102872
2019102008,833,"Chase McLaughlin",0,27.300849556644,"left",29.63,23.36,6.33594698524846,7.57599071990862,0.650849556644001
2019102008,1515,"Chase McLaughlin",120,28.1934855921053,"right",86.56,30.14,5.95816281250867,3.33138017849892,1.5434855921053
2019102008,1800,"Cody Parkey",0,28.8328969841538,"left",34.31,26.57,0.133595279927621,3.77344614863965,2.1828969841538
2019102008,2812,"Cody Parkey",0,30.4612020708493,"left",34.17,27.13,0.80480437210215,5.56811764341779,3.8112020708493
2019102008,2990,"Chase McLaughlin",120,27.2504241741742,"right",71.49,29.82,3.73881154552479,3.03212502020565,0.600424174174201
2019102008,3178,"Cody Parkey",0,25.5541872020683,"left",31.46,27.01,0.655612853997054,2.64947446279604,1.0958127979317
2019102008,3306,"Chase McLaughlin",120,29.0899556165409,"right",86.23,29.97,5.61482583966076,1.49278706567797,2.4399556165409
2019102009,956,"Wil Lutz",120,23.3398675727325,"right",85.86,26.96,0.520246148691225,6.05290294704117,3.3101324272675
2019102009,992,"Eddy Pineiro",0,26.0466268914032,"left",32.12,26.95,0.535125593386762,1.61101573671614,0.603373108596799
2019102009,1435,"Eddy Pineiro",120,24.2161521311212,"right",73.21,23.47,3.88802790068873,0.91360856231025,2.4338478688788
2019102009,1798,"Wil Lutz",0,25.7868383369615,"left",38.87,29.47,4.14951149846616,5.41295112598075,0.863161663038497
2019102009,2168,"Wil Lutz",0,31.0290936956261,"left",41.52,23.69,4.07777126728765,10.0240850262208,4.3790936956261
2019102009,2753,"Wil Lutz",0,28.4923999599917,"left",32.4,26.59,0.106103174108561,3.3603236372407,1.8423999599917
2019102009,3712,"Wil Lutz",120,26.3602514962435,"right",89.98,26.68,0.0572575887164922,0.610244737566034,0.289748503756499
2019102009,4149,"Wil Lutz",120,25.9123044018155,"right",86.89,26.59,0.103827937410168,1.17256649319951,0.737695598184498
2019102009,4763,"Eddy Pineiro",0,25.1618603239305,"left",34.51,26.67,0.0332053161979597,2.50232083452012,1.4881396760695
2019102010,256,"Justin Tucker",120,28.5137406552116,"right",95.44,23.4,7.53809647198731,11.7617466594748,1.8637406552116
2019102010,882,"Jason Myers",120,27.5597282041767,"right",87.04,26.77,0.208600217323899,1.37255574026329,0.909728204176702
2019102010,1112,"Justin Tucker",0,26.7350618437666,"left",27.93,23.8,5.82634202955575,5.99898662359549,0.0850618437666029
2019102010,1446,"Jason Myers",120,25.5171029417376,"right",85.55,29.59,4.87786428282926,6.74257127763864,1.1328970582624
2019102010,1681,"Justin Tucker",0,25.4401619537141,"left",33.3,26.66,0.0172059392654402,2.09790794880272,1.2098380462859
2019102010,2134,"Jason Myers",120,26.8546124287796,"right",89.39,29.75,5.78286138510698,5.40350757161414,0.204612428779601
2019102010,3021,"Justin Tucker",0,27.432308608116,"left",32.95,26.23,0.730286016403126,2.08973172360851,0.782308608116001
2019102010,3717,"Justin Tucker",120,26.4515173751946,"right",98.25,29.42,7.25790783204879,7.77182158182699,0.198482624805397
2019102010,3845,"Justin Tucker",120,26.4666215442921,"right",86.68,26.73,0.137564632457595,0.452885943799618,0.183378455707899
2019102010,4094,"Jason Myers",0,27.9290095600024,"left",35.73,29.88,5.16551063455665,3.12545815294311,1.2790095600024
2019102011,333,"Brett Maher",0,26.5891576480986,"left",33.14,23.92,4.70926645115043,4.6047694869414,0.0608423519013996
2019102011,518,"Brett Maher",0,26.2066787663731,"left",31.57,23.45,5.78784986455935,4.99038500200416,0.4433212336269
2019102011,1909,"Brett Maher",120,25.2623358211743,"right",92.88,23.18,7.29136936732172,4.39068646661011,1.3876641788257
2019102011,2217,"Brett Maher",120,25.6050958911587,"right",57.59,23.47,2.91689063986941,1.95937016486941,1.0449041088413
2019102011,3240,"Brett Maher",120,24.9134822348132,"right",92.66,23.72,6.11698348465139,2.49956504512782,1.7365177651868
2019102011,3552,"Brett Maher",120,24.6071051029107,"right",87.49,29.79,5.51683834579029,9.05813093925729,2.0428948970893
2019102100,447,"Mike Nugent",0,25.4951245694644,"left",32.8,23.44,5.58950082161669,3.58525117010297,1.1548754305356
2019102100,612,"Mike Nugent",0,26.2758502949079,"left",33.86,29.75,5.23104352380478,5.85823933911914,0.374149705092098
2019102100,910,"Mike Nugent",0,26.1735362792287,"left",33.86,23.87,4.69361510678048,3.89190354335766,0.476463720771299
2019102100,1301,"Mike Nugent",120,26.3309082118931,"right",87.33,29.71,5.35093549008389,5.90516352527953,0.319091788106899
2019102400,510,"Dan Bailey",120,27.8113327699536,"right",70.47,23.64,3.47765916810934,4.813993582539,1.1613327699536
2019102400,881,"Dustin Hopkins",120,26.7164986201208,"right",98.35,23.49,8.30416307116296,8.47640167029507,0.0664986201208002
2019102400,1138,"Dan Bailey",0,26.8892291945468,"left",29.04,27.19,1.06529461467799,0.593398126793937,0.239229194546802
2019102400,1429,"Dustin Hopkins",120,27.5791250257278,"right",91.06,28.4,3.46045847553136,1.62474305895504,0.929125025727803
2019102400,1679,"Dan Bailey",0,24.5453685810302,"left",33.23,26.86,0.362081057032443,3.98449455103534,2.1046314189698
2019102400,2119,"Dan Bailey",120,26.9378413079079,"right",94.14,23.77,6.35478196192076,6.98391848648565,0.2878413079079
2019102400,2820,"Dan Bailey",0,25.8198668037668,"left",39.99,23.96,3.84830738013024,2.66281034073122,0.830133196233199
2019102700,873,"Matt Bryant",120,30.5278036825156,"right",69.24,23.08,4.02304318081998,8.34721059173608,3.8778036825156
2019102700,1028,"Jason Myers",0,29.3192601018169,"left",34.63,26.9,0.41362102362712,3.99620423578639,2.6692601018169
2019102700,1432,"Jason Myers",0,25.4711449315122,"left",32.98,26.59,0.104237203699233,1.9430290088049,1.1788550684878
2019102700,1603,"Matt Bryant",120,22.1020903184452,"right",65.29,23.09,3.72300895549859,1.03448920579582,4.5479096815548
2019102700,1912,"Jason Myers",0,25.6052256596495,"left",34.14,26.92,0.453120619624154,2.2054426551674,1.0447743403505
2019102700,2749,"Matt Bryant",0,23.872744323072,"left",47.62,26.41,0.28876250855054,3.0499098773128,2.777255676928
2019102700,4183,"Matt Bryant",120,27.6119956058296,"right",82.97,29.95,5.09257109173947,3.61275195122655,0.9619956058296
2019102701,622,"Jake Elliott",120,25.549335274658,"right",82.87,23.16,5.36968734876665,3.68193723653952,1.100664725342
2019102701,1042,"Stephen Hauschka",120,26.0842841517945,"right",87.41,30.18,6.18191651449578,7.16303675737602,0.5657158482055
