"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020102505,2899,"Joey Slye",0,27.263445632554,"left",34.13,26.83,0.302172419996499,0.727608273214088,0.613445632554001
2020102505,3293,"Wil Lutz",0,27.9115965319315,"left",43.08,23.93,3.61276521255273,5.28046477044744,1.2615965319315
2020102505,3610,"Joey Slye",120,25.6297907488986,"right",53.12,26.48,0.145637881873434,0.728331009413859,1.0202092511014
2020102506,318,"Sergio Castillo",0,26.5964375455722,"left",30.01,30.17,6.6898966675895,6.79075057165535,0.0535624544277979
2020102506,493,"Tyler Bass",120,32.0870837570125,"right",75.53,23.75,3.73111809529198,10.6183592805592,5.4370837570125
2020102506,1417,"Sergio Castillo",120,27.0237237888458,"right",85.98,29.57,4.90577997074988,4.28040464249578,0.373723788845801
2020102506,1682,"Tyler Bass",0,24.1993191958138,"left",52.66,23.56,3.35816903661425,0.695565745743569,2.4506808041862
2020102506,2076,"Tyler Bass",0,27.4285224325264,"left",48.76,23.48,3.71969604056392,4.6296368784495,0.778522432526401
2020102506,2338,"Tyler Bass",120,27.2098147929856,"right",72.55,23.45,3.85815158443477,4.53050293205734,0.559814792985602
2020102506,2898,"Tyler Bass",120,27.5465572463918,"right",82.35,23.62,4.60113843151484,5.95391192126053,0.896557246391801
2020102506,3204,"Tyler Bass",0,22.4050969962964,"left",36.85,23.41,5.0247534615776,1.56207421539833,4.2449030037036
2020102506,3555,"Tyler Bass",0,27.9198591675415,"left",27.95,29.73,6.28843812024116,3.70550238138884,1.2698591675415
2020102506,3900,"Tyler Bass",0,25.7728719931441,"left",40.05,23.48,4.52558671804039,3.27662027599324,0.877128006855898
2020102507,723,"Dustin Hopkins",0,26.2355646686512,"left",34.15,26.86,0.352326853258932,1.04754092337131,0.414435331348798
2020102507,852,"Greg Zuerlein",120,25.8080515398153,"right",73.61,29.52,3.54019338534525,4.57483979504426,0.8419484601847
2020102507,1820,"Dustin Hopkins",120,26.2983899972524,"right",86.3,26.49,0.2720253958971,0.325766355168379,0.351610002747599
2020102507,3186,"Dustin Hopkins",0,26.5471150331287,"left",32.1,23.72,5.21534975992609,5.03317394051229,0.102884966871297
2020102507,3628,"Dustin Hopkins",0,32.5365391841548,"left",44.48,26.98,0.425073299084756,7.12062692908802,5.8865391841548
2020102508,208,"Jason Myers",0,26.5083551203368,"left",33.52,23.83,4.80890571489517,4.56841001220159,0.141644879663197
2020102508,635,"Jason Myers",0,26.0945376309272,"left",41.31,30.08,4.74642368678294,5.5106662898532,0.555462369072799
2020102508,937,"Zane Gonzalez",120,25.1902484068195,"right",86.35,29.77,5.29727170529975,7.75031358686093,1.4597515931805
2020102508,1824,"Jason Myers",120,27.3560975822678,"right",86.16,29.97,5.60328523625356,4.41692614372528,0.706097582267802
2020102508,2025,"Zane Gonzalez",0,26.774692717541,"left",34.09,23.8,4.77894170674016,4.98699666903459,0.124692717541002
2020102508,2182,"Jason Myers",120,27.5667024873855,"right",86.81,30.02,5.79774923560962,4.22743087543717,0.9167024873855
2020102508,2417,"Zane Gonzalez",0,25.7415819559956,"left",49.1,23.99,3.10097624391594,2.04308988729075,0.908418044004399
2020102508,3144,"Zane Gonzalez",0,25.9527277921046,"left",33.67,23.99,4.51710371351764,3.33617165496433,0.697272207895399
2020102508,3831,"Jason Myers",0,26.1683153706828,"left",32.03,23.72,5.22668459284435,4.37108603999785,0.481684629317197
2020102508,4310,"Zane Gonzalez",120,28.6445611243262,"right",86.49,29.92,5.57343708714901,2.17970775542535,1.9945611243262
2020102508,4708,"Zane Gonzalez",120,29.0665877645381,"right",75.51,29.83,4.08836240866332,0.983052527484434,2.4165877645381
2020102508,5101,"Zane Gonzalez",120,31.6615854627621,"right",77.86,29.59,3.99091309842979,2.81437181898353,5.0115854627621
2020102508,5483,"Zane Gonzalez",120,29.2154165080212,"right",71.27,23.23,4.01458622802872,7.00246124413602,2.5654165080212
2020102509,365,"Harrison Butker",120,26.503935891084,"right",85.78,23.26,5.65753996986107,5.41525631130995,0.146064108915997
2020102509,641,"Brandon McManus",0,22.6054943021784,"left",33.05,26.44,0.364053003805594,6.6179450555463,4.0445056978216
2020102509,802,"Harrison Butker",120,26.5156821228953,"right",79.46,23.45,4.5132492148522,4.32454287482816,0.134317877104699
2020102509,1313,"Harrison Butker",0,24.8364792986988,"left",32.76,23.69,5.16288879228519,2.00432318916644,1.8135207013012
2020102509,1477,"Brandon McManus",120,26.7734756016266,"right",76.01,23.33,4.31602751986559,4.47590618377463,0.123475601626602
2020102509,1519,"Harrison Butker",0,25.7631841655865,"left",33.12,23.87,4.79800025710173,3.2715444734625,0.886815834413497
2020102509,2360,"Harrison Butker",0,24.4126789704476,"left",31.48,29.95,5.9843715783513,9.97625239418497,2.2373210295524
2020102509,2796,"Harrison Butker",0,25.2261024984218,"left",26.77,30.13,7.40670165557767,10.3807076778885,1.4238975015782
2020102509,3130,"Harrison Butker",120,26.6338889738826,"right",85.86,23.89,4.62194453245451,4.59508060103008,0.0161110261174002
2020102509,3405,"Brandon McManus",0,26.6038117711765,"left",33.63,26.93,0.477027879267932,0.555712839650821,0.0461882288234996
2020102509,3612,"Harrison Butker",120,29.1652537252592,"right",86.42,23.73,4.96974072811029,9.19414827884314,2.5152537252592
2020102510,267,"Robbie Gould",0,26.4447725891857,"left",33.67,26.51,0.238234716512013,0.110996455982814,0.205227410814299
2020102510,840,"Nick Folk",0,29.6465646776303,"left",40.64,29.61,4.16576189417854,0.0515502249541603,2.9965646776303
2020102510,1147,"Robbie Gould",120,25.6314852849955,"right",79.55,29.69,4.29795657920344,5.72954601878717,1.0185147150045
2020102510,1330,"Robbie Gould",120,29.8703384384827,"right",86.79,26.9,0.431306061877628,5.11099682095484,3.2203384384827
2020102510,1705,"Robbie Gould",120,28.147319126832,"right",85.89,26.47,0.302349591976584,2.81518492256326,1.497319126832
2020102510,2333,"Robbie Gould",0,27.2775100000409,"left",33.58,26.8,0.25593537119784,0.814695169412001,0.6275100000409
2020102510,2767,"Robbie Gould",120,26.2263104825455,"right",88.4,29.57,5.2794277194718,6.04016025793902,0.423689517454498
2020102511,283,"Daniel Carlson",120,28.7835538959621,"right",86.98,26.51,0.242924320628227,3.93881800629577,2.1335538959621
2020102511,576,"Ryan Succop",0,26.2635854316125,"left",34.29,27.08,0.718457097689429,1.3639041469251,0.386414568387497
2020102511,946,"Daniel Carlson",0,26.0101379237969,"left",43.66,24.05,3.40800051938964,2.57059700903677,0.639862076203098
2020102511,1512,"Ryan Succop",120,26.6928783935357,"right",85.88,26.64,0.0167924319750362,0.0887956140528968,0.0428783935357018
2020102511,2080,"Ryan Succop",120,27.2401807247638,"right",86.52,26.66,0.0171134342206811,0.992789126809489,0.590180724763801
2020102511,2592,"Ryan Succop",120,27.7338809511297,"right",90.78,29.81,6.17227042606457,4.06410999262688,1.0838809511297
2020102511,2859,"Daniel Carlson",0,27.7240160198928,"left",33.13,27.01,0.622567728660999,1.23464449581456,1.0740160198928
2020102511,3263,"Daniel Carlson",120,26.3991139618098,"right",83.6,23.57,4.83658344573534,4.44426010694317,0.250886038190199
2020102511,3586,"Ryan Succop",0,26.4302830623181,"left",33.34,27.07,0.721744287552995,1.09923765619757,0.219716937681898
2020102511,3687,"Ryan Succop",0,23.9415408064327,"left",33.68,27.15,0.850528071441606,5.44174842097575,2.7084591935673
2020102511,4023,"Ryan Succop",0,25.201998053669,"left",33.71,26.99,0.577867235303093,3.03616307078913,1.448001946331
2020102512,537,"Chris Boswell",0,27.6380083401283,"left",33.59,26.94,0.494652076312649,1.19044885034368,0.988008340128303
2020102512,1036,"Chris Boswell",120,28.1002371715992,"right",86.64,26.18,0.807171308432808,3.29437098490673,1.4502371715992
2020102512,1356,"Stephen Gostkowski",0,26.1608251878883,"left",32.91,23.79,4.96673563904134,4.1204502897309,0.489174812111699
2020102512,1557,"Chris Boswell",120,26.4582232712696,"right",81.9,29.91,4.89056172615253,5.17673976887035,0.1917767287304
2020102512,1811,"Chris Boswell",120,27.0015869435707,"right",86.74,25.92,1.25734229574653,1.86255371132726,0.351586943570702
2020102512,2411,"Chris Boswell",0,27.0732766310902,"left",29.95,30.12,6.6088096510167,5.80854587090008,0.4232766310902
2020102512,2491,"Stephen Gostkowski",120,27.4818904723699,"right",86.64,23.75,4.9682584551373,6.38298174222192,0.831890472369903
2020102512,2863,"Stephen Gostkowski",120,27.3315196265811,"right",69.09,29.41,3.10315652636062,2.3378914472955,0.6815196265811
2020102512,3394,"Stephen Gostkowski",0,28.4799802582874,"left",33.39,23.86,4.77642236852304,7.87766643231384,1.8299802582874
2020102512,4217,"Stephen Gostkowski",0,30.2992004049813,"left",45.66,27.74,1.36751073865976,3.2080184737793,3.6492004049813
2020102513,338,"Mike Badgley",120,27.6409446859326,"right",85.13,29.78,5.1292359103048,3.51033714012413,0.9909446859326
2020102513,977,"Mike Badgley",120,30.3249377205709,"right",86.83,26.82,0.293644776502747,6.03182722927446,3.6749377205709
2020102513,1263,"Mike Badgley",0,26.8704146093655,"left",34.46,27.2,0.914393595727108,0.547976671506581,0.220414609365502
2020102513,2304,"Josh Lambo",120,27.3807116959437,"right",86.62,30,5.73098611763086,4.48673691817027,0.7307116959437
2020102513,2490,"Mike Badgley",0,23.5344759884422,"left",48.24,30.02,3.99613572431663,7.65709556703032,3.1155240115578
2020102513,3088,"Mike Badgley",0,27.5795516913415,"left",33.21,27.22,0.983299848499302,0.620294777978867,0.929551691341501
2020102513,3256,"Mike Badgley",0,25.0743714915086,"left",32.61,27.26,1.07164519599423,3.8344152408864,1.5756285084914
2020102513,3758,"Mike Badgley",120,28.5058831973406,"right",84.77,29.79,5.09323340576156,2.08747988212024,1.8558831973406
2020102600,809,"Sam Sloman",0,25.7447253197461,"left",34.54,26.59,0.0995293373744336,1.40188207517807,0.9052746802539
2020102600,1040,"Cairo Santos",0,25.3251113583603,"left",41.4,29.93,4.52991360350388,6.34687481621482,1.3248886416397
2020102600,1602,"Sam Sloman",120,28.6620131126261,"right",97.2,30.08,8.55534077819088,3.55877885313715,2.0120131126261
2020102600,2537,"Sam Sloman",120,27.9779697147459,"right",85.67,26.54,0.183586198005068,2.39852788717773,1.3279697147459
2020102600,2969,"Sam Sloman",120,28.6915720520922,"right",86.41,27.25,1.02333468782581,2.45743795135246,2.0415720520922
2020102600,3258,"Sam Sloman",0,25.4912411281029,"left",48.2,30.03,4.01127035620349,5.37940163628896,1.1587588718971
2020102600,3559,"Cairo Santos",120,26.7474009347584,"right",86.16,23.38,5.5194234525303,5.68276554760019,0.0974009347584008
2020102900,225,"Younghoe Koo",0,26.5634310585459,"left",20.4,23.47,8.86009539025,8.62257233800945,0.0865689414541002
2020102900,463,"Joey Slye",120,28.0699196863657,"right",89.57,26.46,0.357740934694808,3.02844843546824,1.4199196863657
2020102900,797,"Younghoe Koo",0,25.4193112377669,"left",36.81,26.89,0.373561321291002,2.28795070389009,1.2306887622331
2020102900,1135,"Joey Slye",0,25.6435612995154,"left",32.88,26.56,0.156831121583829,1.59654741181206,1.0064387004846
2020102900,1453,"Younghoe Koo",120,25.6196447011084,"right",86.23,23.08,6.03461715245142,4.30078559510074,1.0303552988916
2020102900,1931,"Younghoe Koo",120,27.4059056704973,"right",83.14,29.8,4.88454310452625,3.71619900958802,0.755905670497302
2020102900,2474,"Younghoe Koo",0,24.5062926324265,"left",25.64,27.1,1.00547792401611,5.77631311398987,2.1437073675735
2020102900,2831,"Joey Slye",120,26.4435165169858,"right",80.29,29.14,3.58801180892947,3.88467175743857,0.2064834830142
2020102900,3151,"Younghoe Koo",120,22.9016907289182,"right",85.13,23.37,5.37363962798003,0.769444556536156,3.7483092710818
2020110100,511,"Tyler Bass",120,27.352548597625,"right",86.65,29.44,4.78212465823985,3.58159908287764,0.702548597625
2020110100,1162,"Nick Folk",120,27.2441385896869,"right",75.96,29.96,4.29820923988471,3.52885081114391,0.594138589686903
2020110100,1892,"Nick Folk",120,28.3421483197788,"right",86.93,23.38,5.64711608942225,8.53355856158102,1.6921483197788
2020110100,2101,"Tyler Bass",120,27.8571140980322,"right",87.11,29.98,5.78130095339495,3.69303478928016,1.2071140980322
2020110100,2878,"Tyler Bass",0,27.2888863086151,"left",33.47,23.35,5.63092154278163,6.71192925313985,0.638886308615103
2020110100,3077,"Nick Folk",120,27.4520806037262,"right",86.3,26.81,0.2720253958971,1.09151507805855,0.8020806037262
2020110100,3326,"Tyler Bass",0,27.3849074735908,"left",28.01,30.03,6.88068077681395,5.39466370370928,0.734907473590802
2020110101,336,"Randy Bullock",0,26.0358792413203,"left",33.13,23.36,5.67120753956688,4.61770273870233,0.6141207586797
2020110101,888,"Stephen Gostkowski",120,23.404271696225,"right",67.09,23.03,3.91396703245471,0.405288809716371,3.245728303775
2020110101,1214,"Randy Bullock",120,26.9618317006963,"right",86.44,27.3,1.1095828612818,0.577323020804917,0.311831700696303
2020110101,1496,"Stephen Gostkowski",0,25.2363486451062,"left",33.32,29.68,5.19597932796213,7.59630701773016,1.4136513548938
2020110101,1847,"Randy Bullock",120,24.9840350278083,"right",85.78,26.85,0.334863396523418,3.12116142178511,1.6659649721917
2020110101,3094,"Randy Bullock",120,26.9284736508181,"right",86.43,26.8,0.256011609495601,0.219272029606945,0.2784736508181
2020110101,3346,"Stephen Gostkowski",0,27.4211593804816,"left",33.92,30.07,5.75741706690303,4.46521257550135,0.771159380481603
2020110101,3547,"Randy Bullock",120,26.561853282243,"right",86.32,26.82,0.28919833134544,0.43914571834376,0.0881467177569988
2020110102,273,"Daniel Carlson",0,22.4272884682217,"left",42.35,23.58,4.14618413680127,1.55913111969912,4.2227115317783
2020110102,985,"Cody Parkey",0,23.5860497153266,"left",41.56,27.47,1.13032829562178,5.33901558444541,3.0639502846734
2020110102,1414,"Daniel Carlson",120,27.9510502042874,"right",91.17,29.13,4.91656600600998,2.34170074301296,1.3010502042874
2020110102,1950,"Daniel Carlson",120,27.3260387946233,"right",86.8,29.07,4.16900598112063,3.00692362325356,0.676038794623302
2020110102,2264,"Cody Parkey",120,26.4602757154207,"right",81.39,29.8,4.6641507593474,4.94371926513077,0.189724284579299
2020110102,2725,"Daniel Carlson",120,27.3187820733588,"right",86.64,27.79,1.95718768811656,0.809262680493561,0.668782073358802
2020110102,3248,"Daniel Carlson",120,24.8113552587707,"right",95.71,24.95,4.00346874414852,0.32703467502795,1.8386447412293
2020110102,3642,"Cody Parkey",0,23.1751076837613,"left",37.85,27.92,1.92175299832411,7.14534891510543,3.4748923162387
2020110103,583,"Matt Prater",0,26.6618285439913,"left",33.81,23.72,4.9529210764116,4.97281618263876,0.0118285439913031
2020110103,1062,"Rodrigo Blankenship",0,26.4999717202511,"left",33.55,26.91,0.444012055571466,0.700200308807702,0.150028279748899
2020110103,1444,"Rodrigo Blankenship",0,27.4605684563081,"left",35.06,27.34,1.12746676792488,0.197034696437139,0.810568456308101
2020110103,1748,"Rodrigo Blankenship",0,30.3689541565573,"left",32.02,27.38,1.30601732729985,5.33290538829303,3.7189541565573
2020110103,1994,"Matt Prater",120,33.3920980141382,"right",71.21,26.47,0.211379248253269,8.07496689788946,6.7420980141382
2020110103,2250,"Matt Prater",0,24.6163849992362,"left",33.1,23.71,5.07579134725678,1.56855168106315,2.0336150007638
2020110103,3095,"Rodrigo Blankenship",0,28.6885757454494,"left",33.09,27.12,0.813756592969666,2.71397835421046,2.0385757454494
2020110103,3258,"Matt Prater",120,26.6977794110211,"right",86.72,29.81,5.42408251938417,5.34254819145307,0.0477794110211001
2020110103,3644,"Rodrigo Blankenship",0,30.3682519239099,"left",33.29,27.28,1.08417040645924,5.3000545980218,3.7182519239099
2020110104,365,"Mason Crosby",120,26.6293666806279,"right",86.52,23.67,5.08639949941602,5.051364450302,0.0206333193720987
2020110104,674,"Dan Bailey",0,28.3244847177722,"left",33.44,26.78,0.222739647546823,2.64442618958595,1.6744847177722
2020110104,1175,"Mason Crosby",0,27.3435637691002,"left",33.58,23.74,4.95280587036349,6.12512980048007,0.693563769100201
2020110104,1608,"Dan Bailey",120,27.850148755636,"right",86.43,26.07,0.989819663448643,3.0354354913742,1.200148755636
2020110104,2028,"Dan Bailey",0,26.3038841521949,"left",33.84,26.8,0.253968990538875,0.839932268479018,0.346115847805098
2020110104,2320,"Dan Bailey",0,26.9826142573965,"left",33.18,26.62,0.0518044881453745,0.62614344337946,0.3326142573965
2020110105,256,"Harrison Butker",0,27.3071421233299,"left",33.41,24.11,4.34755661950415,5.46622702298753,0.657142123329901
2020110105,580,"Sergio Castillo",120,28.9159340252038,"right",80.17,30.11,4.96477473386372,1.71715932765835,2.2659340252038
2020110105,795,"Harrison Butker",0,28.0460751080857,"left",34.21,23.8,4.76225562546974,7.07525078391085,1.3960751080857
2020110105,1009,"Sergio Castillo",0,29.0710262961341,"left",55.9,23.75,2.9697484290761,5.43750493746865,2.4210262961341
2020110105,1519,"Sergio Castillo",0,29.5889601848944,"left",48.54,23.68,3.50137168627198,6.94068426033593,2.9389601848944
2020110105,1791,"Harrison Butker",120,25.9314735759862,"right",86.54,23.77,4.91949036042719,3.69609915059399,0.718526424013799
2020110105,2903,"Harrison Butker",120,27.2470665657016,"right",86.25,23.71,4.97853145789643,5.98287029520347,0.597066565701603
2020110105,3448,"Harrison Butker",0,28.4946553203555,"left",34.12,23.79,4.79143493594525,7.85075645601482,1.8446553203555
2020110106,312,"Kai Forbath",120,25.7149996954435,"right",86.81,23.68,5.11348073210139,3.50862044449028,0.9350003045565
2020110106,1039,"Jason Sanders",0,27.5741938176168,"left",32.75,26.65,0,1.61643834239091,0.9241938176168
2020110106,1924,"Jason Sanders",120,26.7105254898023,"right",87.05,26.63,0.0347774036136497,0.140023111493525,0.060525489802302
